thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
322,274,266,508,188,355
322,274,266,509,190,355
322,274,266,508,189,354
322,275,267,508,189,356
322,275,267,507,190,359
322,273,266,508,190,361
321,274,266,509,190,360
322,274,265,509,190,359
322,274,266,509,191,357
322,275,266,508,190,358
322,275,266,508,192,360
322,275,266,510,191,362
321,276,267,509,191,362
321,276,266,509,189,360
322,275,266,509,191,362
322,274,267,507,192,363
321,274,266,508,190,361
321,275,266,509,191,363
322,275,265,508,192,368
322,275,266,508,191,368
322,274,266,509,192,367
321,274,266,509,191,367
322,274,267,509,191,370
323,273,267,509,191,372
322,273,266,510,191,371
323,274,267,510,189,370
323,274,267,510,190,370
323,275,268,510,191,371
323,273,267,510,191,371
323,272,267,510,192,370
323,273,265,510,192,370
323,274,266,511,191,371
324,274,269,511,190,371
324,274,267,511,190,370
324,274,266,511,191,372
324,273,266,511,193,372
324,274,267,511,192,372
324,271,267,511,190,371
324,271,266,511,189,373
323,271,267,511,191,373
324,271,266,512,190,374
325,271,267,511,189,375
324,271,266,511,189,375
324,271,267,511,189,375
325,270,266,510,190,373
325,271,266,511,190,375
325,272,267,511,190,378
324,272,267,511,191,378
324,271,266,511,190,379
323,270,266,511,190,378
323,271,266,511,191,379
322,271,265,511,190,379
323,271,265,511,189,380
324,272,266,511,188,379
325,272,266,512,190,377
325,270,266,511,189,376
325,271,266,511,189,378
326,271,265,511,189,380
325,271,265,511,189,381
325,270,266,510,189,380
326,270,265,512,190,379
324,270,265,512,190,378
326,271,265,511,189,378
326,271,266,511,189,374
326,271,265,511,190,374
326,270,265,513,189,376
325,271,264,511,191,375
326,270,265,511,190,375
325,270,265,512,191,377
326,270,266,511,190,378
326,269,266,511,190,380
325,271,266,511,191,383
325,270,266,512,190,383
325,270,265,511,190,384
325,271,266,512,190,386
326,270,266,511,191,385
326,270,266,512,192,386
326,271,267,512,191,386
326,270,267,513,190,383
327,270,266,513,192,385
327,270,267,512,193,385
326,270,267,512,191,385
326,271,268,511,192,387
326,271,267,511,192,386
324,271,268,512,193,387
325,270,268,513,194,386
326,271,268,512,193,388
326,271,267,513,192,387
326,271,268,513,192,386
327,270,267,513,192,386
327,271,267,512,193,387
326,270,267,512,193,387
326,270,267,512,192,389
327,271,268,513,193,388
326,270,267,512,193,390
327,271,267,513,193,389
327,271,267,513,193,390
326,270,268,512,193,390
327,270,266,514,193,390
326,270,267,513,192,390
327,269,267,512,193,390
325,269,267,514,192,390
327,271,267,515,193,391
327,272,267,514,192,390
327,273,267,514,193,391
326,270,267,514,193,392
327,270,266,513,193,393
327,271,266,513,193,393
327,270,267,514,193,393
327,270,268,514,193,394
329,271,266,513,193,393
327,270,266,515,192,393
327,271,266,514,192,394
327,270,267,515,192,394
326,271,266,514,193,394
327,270,267,514,193,394
327,272,266,514,194,394
326,272,267,514,193,394
326,271,267,514,194,394
327,270,266,514,194,394
326,272,267,514,193,392
328,271,268,514,193,393
327,271,267,514,193,391
328,270,266,514,194,393
327,271,266,514,194,393
327,270,266,515,194,393
328,271,266,514,193,390
327,271,267,514,194,390
326,271,266,514,193,390
326,271,266,513,194,391
327,270,266,514,192,393
327,271,266,514,193,391
326,271,266,513,193,390
327,270,267,513,194,393
325,272,266,514,194,394
326,270,267,514,195,395
325,271,266,514,195,395
325,271,266,514,194,396
324,270,266,514,195,396
325,271,267,515,195,398
323,271,267,515,195,399
324,270,266,515,194,401
324,271,266,514,194,401
324,271,266,514,194,401
324,271,266,515,195,401
324,270,265,515,194,401
324,270,265,514,194,401
324,270,265,514,195,399
323,270,266,514,194,399
323,270,265,514,195,397
322,270,265,514,195,399
323,271,266,514,194,398
323,270,265,514,193,399
323,270,264,514,194,398
322,271,266,515,194,397
324,270,264,515,194,401
325,270,265,515,194,403
324,270,265,515,194,402
324,270,266,515,195,403
324,270,266,516,194,403
325,270,266,515,194,403
325,270,266,515,194,405
325,271,266,514,195,406
326,270,267,516,196,406
327,271,267,515,195,407
326,271,266,516,195,406
326,270,266,517,195,408
327,272,267,516,195,409
327,270,267,516,195,410
327,270,268,516,195,410
327,271,267,516,195,410
327,271,268,516,195,412
328,271,268,516,195,411
326,271,267,517,195,412
328,272,268,516,195,412
328,271,268,516,196,412
328,272,267,517,195,413
328,271,268,517,196,413
328,272,268,517,196,414
327,271,267,516,196,414
328,272,268,518,197,414
327,271,269,516,195,413
328,272,268,516,196,412
328,271,267,517,196,411
328,271,268,517,195,412
328,271,268,517,197,412
329,271,268,516,197,412
328,272,268,517,196,412
329,270,267,515,196,414
328,272,269,517,196,413
328,272,269,516,195,413
329,272,268,517,195,414
329,273,268,517,195,412
329,271,268,517,196,413
329,272,268,517,195,413
329,272,267,518,195,416
329,273,268,518,195,415
328,272,267,517,196,415
328,272,269,517,195,414
329,272,268,517,194,414
329,273,268,517,195,414
328,272,267,517,196,415
329,272,268,517,195,415
329,272,267,517,195,416
328,273,268,517,195,416
329,272,269,516,195,417
328,272,266,517,197,416
329,272,268,517,195,417
328,271,267,517,196,417
328,272,268,515,195,417
328,270,269,516,195,416
329,273,267,516,195,415
328,271,267,516,195,416
329,271,269,516,194,416
329,272,267,517,195,414
328,271,268,516,195,411
329,271,267,516,196,410
329,273,268,516,194,411
329,272,267,517,195,410
329,271,267,515,196,409
330,272,267,516,195,411
330,271,269,517,195,408
329,271,267,516,195,409
329,270,267,517,194,409
329,272,267,517,194,410
329,272,267,517,195,409
330,271,267,516,195,411
330,272,266,517,194,411
330,271,267,517,195,411
330,271,266,516,195,411
330,271,267,516,194,412
330,271,267,517,194,413
329,271,267,517,194,411
330,271,266,515,195,411
330,271,266,518,194,412
330,271,266,518,195,411
329,272,267,516,195,411
330,271,265,517,195,410
330,271,267,518,194,409
331,270,266,517,195,408
330,270,267,517,194,410
330,271,267,517,195,412
331,271,267,517,195,409
331,271,267,518,195,409
332,271,268,518,196,410
331,271,268,518,195,406
331,271,269,517,194,407
331,270,268,518,196,407
330,271,269,518,195,408
331,270,269,518,196,408
331,271,268,517,196,409
331,271,268,518,195,410
331,272,267,518,195,410
331,271,268,517,197,410
331,271,268,518,196,410
331,271,268,518,196,411
331,271,268,518,197,409
331,270,268,518,196,409
332,271,269,518,196,408
331,270,269,518,196,408
332,271,268,517,196,407
332,271,269,519,196,408
331,271,269,518,196,410
331,271,269,519,196,410
331,269,268,518,196,411
331,272,268,518,197,412
331,271,269,518,197,413
332,272,268,517,195,412
331,271,268,519,197,413
332,270,268,518,197,412
331,272,268,518,196,412
331,272,269,518,195,413
331,271,269,518,196,412
332,271,268,519,196,412
332,272,269,519,195,412
332,272,268,519,196,412
332,272,268,518,196,414
332,271,268,519,196,412
332,272,268,519,197,413
332,271,268,519,196,412
331,271,270,519,196,411
332,272,268,519,195,411
332,271,269,519,195,411
332,271,269,519,195,411
331,271,268,518,196,410
333,272,269,519,196,411
332,271,269,518,195,410
333,271,269,519,195,410
332,269,268,519,196,409
332,273,269,519,196,408
332,272,270,519,195,411
332,272,268,519,196,409
332,272,268,519,196,409
332,272,270,519,195,408
332,271,269,518,195,408
332,274,269,518,195,407
331,272,268,518,195,406
332,272,269,519,195,406
332,272,269,518,195,406
332,272,269,519,196,405
332,272,269,518,196,406
332,273,269,518,195,406
332,272,267,518,195,404
332,272,269,519,196,405
333,272,268,518,195,405
332,271,268,518,195,405
332,271,268,518,196,404
333,272,269,518,196,404
333,272,268,518,195,403
332,272,266,518,195,401
332,272,267,518,195,403
333,272,267,518,195,401
332,272,267,518,196,402
333,272,267,518,195,402
333,272,268,517,195,404
331,272,268,518,195,405
332,272,267,518,194,406
332,272,267,518,195,406
332,273,266,517,195,407
332,273,267,517,195,405
333,273,267,518,195,405
331,272,267,517,194,405
331,271,266,517,195,404
332,272,267,515,195,405
331,271,266,516,194,405
331,271,266,517,194,405
331,272,266,515,195,406
331,270,267,516,196,406
331,271,266,515,194,406
331,271,266,516,195,407
331,271,267,516,194,407
331,271,266,515,195,408
332,271,267,516,195,408
332,271,268,516,195,408
332,271,267,517,195,406
332,271,267,516,195,408
332,272,267,517,195,409
331,271,267,516,195,408
332,272,267,516,194,409
332,271,267,517,195,409
332,272,268,517,195,407
332,272,267,517,195,408
333,271,266,516,195,408
332,272,268,515,196,406
333,270,268,515,195,407
332,271,266,515,195,407
332,272,267,516,195,406
332,271,267,516,195,408
332,273,267,516,195,406
333,271,267,516,195,406
332,272,267,515,195,408
331,271,268,516,195,407
331,271,266,516,196,407
332,271,267,516,196,407
333,271,267,516,195,408
331,272,266,516,194,409
332,272,267,516,194,409
332,271,267,516,195,409
332,271,267,514,195,410
332,271,268,515,195,409
331,271,267,515,194,410
331,271,267,515,195,409
330,271,267,516,195,411
331,271,267,515,196,413
330,272,267,516,196,412
330,270,266,516,196,411
331,271,267,516,194,410
331,271,266,515,194,411
330,271,266,514,196,411
330,272,267,514,194,410
329,271,265,514,195,410
329,270,266,514,194,410
329,270,267,514,194,411
329,270,267,513,195,410
329,271,266,513,194,409
329,269,265,514,194,409
328,270,266,514,194,410
328,270,266,513,194,411
328,271,265,514,193,410
330,270,266,513,194,408
328,270,266,513,194,409
330,270,265,514,194,409
328,269,265,515,194,408
328,268,266,513,194,408
328,269,266,512,194,408
327,269,264,512,193,407
327,268,265,512,193,406
327,268,264,512,194,407
326,269,264,511,192,406
326,268,263,509,192,404
326,267,261,508,191,403
324,266,262,504,190,401
322,262,258,500,188,394
319,260,256,497,188,394
319,260,256,496,187,393
317,258,255,494,186,391
316,258,254,495,187,394
323,263,259,505,191,403
326,267,262,508,192,405
324,262,258,501,188,398
322,263,258,500,187,400
324,264,260,506,191,404
325,265,261,508,191,405
327,267,263,510,193,407
328,268,264,512,193,408
329,269,265,513,193,408
329,270,264,514,193,407
329,269,265,514,194,408
329,269,264,515,194,407
328,269,265,514,193,406
329,270,266,514,194,405
329,269,266,515,195,405
328,269,266,515,195,404
329,269,265,515,194,404
328,270,266,515,195,404
329,270,266,515,194,405
329,268,266,515,193,407
329,270,267,515,194,407
329,269,266,515,194,407
329,270,266,516,194,407
329,269,266,515,196,406
329,269,267,516,194,410
329,270,266,515,194,410
330,269,266,516,194,411
329,269,266,515,195,412
329,270,266,514,195,411
329,268,266,514,195,411
327,268,264,512,192,408
325,266,263,508,192,406
324,265,261,506,191,405
322,263,259,503,189,399
319,260,256,497,187,398
319,259,257,499,187,399
321,263,258,502,189,402
322,264,260,503,189,402
321,262,260,502,189,402
321,264,259,503,189,403
323,263,259,504,191,403
323,264,261,504,190,404
323,264,259,503,189,403
321,262,257,501,188,401
318,259,255,496,187,397
317,258,255,495,187,396
318,259,255,496,186,396
318,261,256,497,188,395
319,259,258,498,188,396
319,261,256,499,188,397
320,261,258,499,188,396
320,262,259,499,188,396
321,263,258,501,189,394
320,262,259,501,190,393
321,263,258,502,189,394
322,264,259,502,189,393
322,261,258,502,189,393
321,261,258,501,188,391
321,261,257,499,187,389
319,260,255,496,188,386
317,257,254,492,186,378
312,255,250,486,183,373
312,255,250,488,185,371
314,256,251,492,185,373
315,255,254,493,186,371
318,259,255,496,187,371
320,259,256,500,188,370
320,261,257,500,188,371
321,262,258,501,189,370
322,260,258,502,190,367
323,262,257,504,189,370
323,263,259,505,190,373
325,263,259,506,191,372
325,264,260,506,190,372
325,264,259,506,190,371
325,264,258,506,191,371
325,264,258,504,190,369
324,264,258,505,190,371
324,263,258,505,190,370
323,263,258,505,191,368
323,262,258,504,190,371
322,263,258,504,190,371
323,263,256,503,189,368
322,262,256,502,189,367
322,263,257,504,189,369
323,263,257,504,190,370
324,263,259,505,190,372
324,264,258,506,190,374
325,265,258,506,190,373
324,264,259,505,192,374
324,263,259,507,192,375
324,265,259,507,192,375
325,265,260,507,192,374
325,264,260,507,190,376
325,265,260,507,192,375
324,264,260,508,192,375
324,265,260,507,192,373
324,265,260,507,191,374
324,265,260,506,191,374
324,263,260,505,191,373
322,263,258,504,191,373
321,263,257,504,190,371
321,263,258,502,190,371
319,262,256,501,190,372
318,261,257,499,188,370
318,260,256,499,189,371
318,260,256,502,189,371
319,261,258,503,190,372
320,262,258,504,189,372
320,262,258,503,190,373
320,261,257,502,190,373
320,262,259,503,190,374
321,261,259,505,190,376
322,263,259,506,192,376
322,263,260,505,191,377
322,262,258,504,191,376
322,263,260,505,191,378
322,263,259,505,191,377
321,264,259,505,191,378
322,263,259,504,191,378
322,263,259,505,191,379
322,264,258,505,191,379
323,264,260,507,192,381
323,265,260,507,193,380
323,264,261,507,192,379
323,264,261,506,192,381
323,264,261,506,191,379
324,264,261,507,193,380
325,265,262,508,193,379
325,265,262,509,193,380
325,264,261,510,194,379
325,266,262,510,194,379
326,267,262,509,193,377
326,267,262,510,193,376
325,267,262,510,194,375
325,266,262,508,192,374
324,266,260,509,192,371
323,265,259,505,192,368
322,264,260,507,192,369
322,263,260,504,191,367
321,261,259,504,190,368
320,263,258,503,190,371
322,263,259,505,190,372
322,263,260,506,191,373
322,262,259,504,191,372
321,262,259,503,190,374
322,263,259,503,190,374
322,262,257,504,191,374
322,263,259,505,191,376
323,262,259,504,192,376
324,264,260,505,192,378
326,264,260,507,191,377
322,263,258,502,190,375
322,262,260,505,192,379
326,264,260,506,192,379
323,263,258,503,191,379
322,263,257,504,190,378
320,259,254,496,186,370
316,257,252,492,185,370
316,256,254,493,187,372
319,258,254,494,186,373
316,256,255,494,185,372
318,258,253,493,187,371
317,258,254,494,186,373
319,258,254,495,188,375
319,258,255,498,188,376
319,259,255,496,188,375
319,259,256,497,188,378
320,261,255,498,188,379
320,260,254,497,189,379
320,261,256,497,188,380
321,261,256,498,190,381
321,261,256,499,189,381
322,261,258,500,190,383
321,261,257,500,190,384
322,261,258,501,191,383
322,261,257,501,190,383
321,262,259,502,190,380
321,262,259,502,191,381
321,262,258,503,192,379
321,263,259,503,191,374
322,263,258,504,192,372
322,263,258,503,191,371
322,262,260,504,191,368
321,263,258,504,192,366
321,262,259,504,191,361
321,262,259,503,192,361
321,261,259,502,191,358
320,260,258,501,190,354
318,260,257,500,190,354
317,259,254,497,188,355
318,259,255,498,188,358
315,257,254,494,188,354
316,258,255,497,187,356
317,259,256,498,188,359
317,260,256,498,189,358
318,260,257,500,190,360
321,262,260,504,191,364
324,265,263,508,193,368
325,265,262,510,194,370
327,265,263,511,195,372
327,265,263,512,194,373
326,266,262,510,194,374
327,265,263,511,194,376
328,267,264,514,195,378
330,268,265,516,194,379
329,268,265,514,196,379
329,267,264,512,194,378
326,266,262,510,194,373
325,266,262,508,193,375
326,264,261,507,192,370
325,265,262,507,192,370
325,264,260,507,193,370
325,264,261,506,192,365
324,262,260,505,192,366
325,265,262,510,193,370
328,266,263,513,195,374
329,268,264,513,193,373
326,265,261,509,193,373
326,267,262,511,194,375
328,266,263,511,194,375
325,264,258,504,192,374
326,265,261,507,192,371
321,261,257,502,190,372
325,263,258,504,191,370
326,266,262,513,194,380
331,267,265,517,196,383
331,268,264,514,195,378
320,260,256,498,188,369
318,258,255,497,188,372
321,260,256,499,188,372
321,260,257,502,188,375
324,263,260,510,194,384
331,268,263,513,195,385
330,266,262,509,193,379
323,262,258,502,190,379
325,263,259,505,192,379
326,263,260,506,192,383
327,265,262,510,194,385
329,265,262,509,193,382
328,265,262,510,194,387
331,267,263,512,194,386
328,265,260,507,191,383
328,264,260,508,191,384
326,262,259,505,192,384
328,264,261,511,194,388
330,268,263,512,195,390
332,267,263,515,195,388
331,266,263,514,193,390
331,267,263,514,196,391
329,267,262,513,194,391
331,266,263,514,195,391
332,266,263,514,196,392
331,267,264,514,196,392
332,267,264,515,196,392
331,267,265,516,196,393
333,269,265,516,197,395
334,269,266,518,198,397
334,270,267,518,196,397
334,271,266,520,198,398
335,270,268,520,199,400
335,271,268,520,198,401
336,272,268,521,197,401
336,272,268,521,197,400
335,271,268,520,198,401
335,272,269,520,197,401
336,271,268,522,198,401
336,272,268,520,198,402
336,272,269,520,197,404
337,272,268,522,198,404
338,272,270,522,199,405
338,273,269,523,199,406
338,272,269,523,198,405
339,273,269,524,198,405
338,273,269,523,199,405
339,272,270,524,199,405
338,272,269,523,199,405
338,272,268,523,198,406
338,272,269,523,198,405
338,272,270,523,198,406
338,273,269,523,198,406
338,272,268,522,198,406
338,272,269,521,197,404
336,272,269,520,197,403
336,272,268,520,198,402
335,270,267,519,197,402
334,270,267,518,197,401
335,271,267,518,197,403
335,270,266,518,197,401
334,270,266,518,196,401
333,270,266,516,196,400
334,268,265,517,197,400
333,269,265,515,197,398
332,269,265,515,195,400
331,268,265,514,195,398
331,268,266,514,195,398
331,268,264,514,195,398
331,268,264,513,195,396
330,267,263,513,194,396
329,266,263,513,194,397
330,266,263,514,194,397
331,266,265,514,195,400
331,267,264,514,195,399
330,266,263,513,194,399
329,266,263,512,194,397
329,266,262,510,193,396
330,268,265,515,195,398
330,268,263,514,194,397
328,265,262,509,191,394
325,264,261,510,193,395
327,267,262,512,192,398
330,268,264,515,194,400
330,268,265,515,194,402
332,270,265,517,196,403
333,268,266,518,194,404
334,270,266,519,196,406
334,271,266,520,197,406
334,271,267,521,197,407
335,274,268,522,197,407
335,271,268,521,196,404
333,271,266,519,196,404
334,271,266,519,197,405
334,270,265,519,195,403
333,270,266,518,196,404
332,271,265,517,194,403
331,269,265,517,194,402
333,270,266,520,197,405
334,271,265,519,196,404
330,267,263,512,193,396
326,264,261,509,192,395
328,267,264,515,195,401
331,269,266,516,195,401
330,267,264,514,193,400
328,267,263,512,194,397
327,266,262,511,192,397
328,266,262,513,194,400
329,267,263,515,194,402
330,268,263,514,193,403
331,268,264,517,195,403
332,268,265,517,194,405
332,269,266,517,195,404
332,269,266,517,195,404
332,270,265,517,195,402
333,270,266,519,195,402
335,271,267,520,196,405
334,271,268,520,197,405
335,270,266,521,197,404
334,271,268,521,197,405
334,270,268,520,196,406
335,271,267,520,197,406
334,271,268,520,196,406
334,271,267,520,197,407
334,271,268,520,197,407
334,272,268,521,197,407
334,270,269,521,197,407
334,270,270,521,197,406
334,270,267,519,196,406
332,268,266,515,196,402
331,268,265,515,195,403
329,267,265,515,194,406
333,271,267,520,197,411
336,272,268,522,198,411
335,272,269,522,197,411
333,271,268,520,196,409
333,271,268,520,196,411
333,270,268,519,196,407
333,271,267,519,197,408
333,271,267,519,197,408
333,269,267,518,196,407
330,268,264,514,194,402
324,262,258,503,190,392
321,259,256,497,189,391
323,262,258,504,190,394
323,263,261,507,191,396
322,262,258,503,191,395
324,263,260,504,191,394
322,262,259,502,189,391
322,261,257,502,190,393
322,260,258,502,190,392
324,264,262,509,193,397
328,268,263,513,194,400
329,269,265,516,194,403
330,268,265,515,194,405
331,269,266,516,196,405
332,268,266,518,195,406
331,268,266,517,197,405
329,268,265,515,195,403
328,265,263,511,193,399
328,267,265,517,197,405
333,270,268,519,197,404
328,266,262,509,193,393
323,264,262,511,194,400
330,265,266,515,195,399
330,267,266,518,195,404
331,269,266,517,196,403
330,269,265,516,195,404
329,267,264,513,194,402
328,267,263,513,194,402
329,268,265,515,195,403
330,269,265,516,196,403
329,268,266,515,196,403
329,267,265,515,196,405
330,268,266,518,197,405
332,271,268,522,198,409
334,270,269,522,198,409
334,271,268,523,198,408
333,271,267,521,198,404
332,269,266,517,195,399
327,267,262,509,193,393
326,266,262,511,194,396
329,268,265,517,197,399
332,271,266,520,198,400
332,271,267,520,197,399
331,271,267,521,197,401
332,272,268,522,198,401
332,274,269,523,199,401
333,273,270,524,198,402
331,272,268,522,199,401
330,271,267,521,197,402
331,272,268,523,199,400
332,274,270,525,199,401
331,274,268,525,199,400
331,273,268,524,199,400
330,273,267,522,197,400
328,271,267,520,197,397
328,271,267,520,198,396
329,272,267,521,198,398
330,272,267,521,198,399
329,271,267,522,199,400
330,274,269,522,199,401
331,274,270,524,199,401
331,274,269,525,200,402
332,275,270,525,201,404
333,275,270,527,201,404
332,276,270,527,200,404
333,275,272,527,201,405
333,275,271,526,200,405
333,275,270,526,201,407
333,274,271,525,200,406
331,274,268,524,200,406
330,272,268,522,198,404
329,271,266,518,198,402
325,267,263,507,194,393
321,265,263,511,196,398
327,269,266,517,199,402
329,272,268,522,199,406
331,273,269,524,201,405
332,274,270,525,200,407
332,274,271,525,202,407
333,274,270,526,201,406
334,274,270,525,200,407
334,274,273,526,201,405
333,274,271,525,201,407
333,273,273,525,201,407
334,273,270,525,200,404
334,274,270,525,201,404
334,274,269,524,200,401
333,273,269,523,201,398
333,274,270,523,200,397
333,273,270,523,200,396
333,272,269,523,199,395
332,272,269,521,199,394
331,271,268,518,198,393
327,268,267,512,194,385
325,268,265,513,196,388
331,272,270,522,199,395
334,275,271,524,200,393
335,274,273,525,200,396
335,275,271,525,198,393
333,273,271,521,198,388
329,269,267,517,196,385
330,270,269,519,197,386
330,270,268,518,195,388
330,272,269,518,195,387
332,272,270,521,195,390
331,272,270,517,196,386
329,268,265,507,188,375
320,262,257,491,183,367
312,259,257,493,186,371
313,258,254,487,183,367
309,253,251,482,180,361
307,254,254,489,183,371
313,261,260,495,186,375
304,251,247,478,177,360
305,254,253,488,182,366
309,255,253,485,182,370
318,263,261,502,190,383
315,260,258,496,188,384
320,264,262,503,190,386
320,263,261,501,189,388
320,263,263,503,189,388
319,264,262,504,190,391
319,264,263,503,190,391
320,263,262,504,190,392
318,263,261,500,189,391
317,262,260,499,188,388
316,260,258,496,187,385
311,255,259,498,187,390
317,260,259,498,188,388
315,259,258,496,187,388
317,260,260,500,188,393
319,261,261,501,188,393
318,260,259,502,189,392
319,261,260,502,187,395
319,261,260,501,189,394
319,261,260,502,189,395
319,262,261,502,190,397
320,262,261,503,189,398
322,263,260,505,190,400
322,264,261,505,191,400
321,265,262,505,192,399
321,264,261,505,191,398
321,264,262,505,192,399
321,264,261,506,193,400
322,264,262,505,191,401
321,264,262,506,192,401
322,264,261,505,191,403
321,263,260,503,191,402
321,264,262,506,192,404
322,263,262,507,193,407
322,265,263,507,192,406
320,264,261,505,191,406
321,264,261,505,190,408
320,264,261,506,191,409
320,265,262,506,192,410
322,266,261,507,191,412
321,265,265,508,193,412
323,265,263,509,193,414
324,267,265,511,194,413
324,266,264,511,194,413
325,267,265,510,193,415
325,267,265,510,194,415
325,267,264,511,193,414
324,266,265,510,195,415
325,267,265,509,194,415
325,267,264,510,194,414
325,267,265,509,194,414
325,267,264,510,195,412
325,267,265,510,194,411
325,268,264,511,195,412
325,268,264,511,194,411
324,267,266,510,193,412
324,267,265,510,193,411
325,267,265,510,194,413
324,266,265,511,194,413
325,266,265,510,194,411
323,266,263,508,193,410
323,264,264,505,192,406
321,263,261,503,190,404
320,264,261,502,189,401
319,262,260,501,190,400
318,264,259,500,189,399
318,261,259,501,190,399
318,262,260,501,190,401
321,263,261,503,191,402
319,262,259,500,189,397
318,258,257,496,187,393
313,258,254,499,189,395
316,262,258,498,188,396
317,260,259,498,188,395
316,262,258,499,189,395
316,261,259,500,189,396
317,262,259,500,189,398
317,262,261,500,187,398
318,263,260,500,189,397
315,259,258,498,189,400
318,259,259,500,189,401
319,263,261,503,192,404
322,264,261,506,192,406
322,265,262,506,193,407
322,265,262,506,192,405
321,263,262,505,190,406
322,266,263,507,192,408
322,266,263,508,193,409
323,266,263,508,193,410
325,268,265,512,195,412
327,268,267,514,194,412
327,269,266,513,195,412
327,269,265,513,195,412
328,270,266,514,195,412
328,270,267,514,196,413
327,269,266,514,195,413
327,269,266,514,195,414
327,268,265,512,194,412
326,268,266,511,194,412
326,268,265,511,194,413
327,268,264,511,195,412
326,267,265,510,194,412
326,267,263,510,194,409
325,267,265,510,194,407
325,267,264,510,194,408
324,267,263,508,194,407
323,266,261,506,192,405
322,265,262,507,192,406
324,267,263,509,192,407
326,268,265,510,194,409
326,269,265,512,194,409
327,269,265,514,195,409
327,269,266,514,194,407
327,270,265,516,195,406
327,269,266,515,195,404
327,270,265,515,195,403
327,271,266,515,195,405
329,271,266,515,196,405
328,270,266,516,195,405
328,270,266,515,195,405
328,271,265,516,196,405
329,271,266,516,195,400
329,271,266,516,196,401
329,270,266,517,195,400
328,272,266,516,195,399
328,271,266,516,195,399
329,270,266,517,196,401
329,271,266,516,196,402
329,271,268,517,196,403
330,271,266,518,197,407
330,273,268,518,196,409
331,272,268,518,196,409
330,272,267,517,196,408
329,270,267,516,196,408
329,270,266,514,196,410
328,271,267,515,195,409
328,268,266,515,196,409
328,269,265,514,195,409
327,269,266,514,196,410
327,269,265,513,195,409
328,269,266,513,195,410
327,268,265,512,195,409
326,268,265,512,195,411
327,268,265,513,195,410
327,268,265,511,195,409
326,267,264,511,195,408
325,266,263,510,195,408
326,267,263,509,195,405
324,266,262,509,195,406
324,266,263,508,194,404
324,266,264,507,193,403
323,264,262,505,192,401
321,264,261,503,193,401
320,262,260,501,191,400
320,263,260,500,191,399
319,262,260,503,190,398
319,263,259,502,191,396
319,262,258,502,191,394
319,263,258,501,192,391
318,262,259,501,191,391
318,263,260,501,191,388
317,262,260,501,191,387
316,263,259,501,190,385
317,262,259,501,191,385
317,262,259,502,192,388
318,264,260,502,191,388
318,263,260,503,191,387
317,264,261,503,193,388
317,263,261,504,193,388
318,263,260,505,192,386
318,264,261,504,192,387
318,264,259,505,192,385
319,263,261,505,192,385
319,265,259,506,192,383
319,265,260,505,192,386
319,264,261,505,192,387
319,264,260,506,193,387
319,264,261,505,192,389
319,265,261,506,193,389
320,264,262,506,192,389
321,265,261,506,194,390
320,265,260,506,193,390
321,265,262,507,193,390
321,265,262,508,194,387
321,265,263,508,193,390
321,266,262,507,193,389
321,265,261,507,193,385
321,266,263,508,193,385
323,265,262,509,195,384
323,267,262,509,194,387
322,266,262,509,194,388
323,265,263,510,194,388
323,266,262,509,193,387
322,265,263,509,193,385
322,265,262,508,194,385
322,265,262,508,194,385
322,265,262,508,194,382
321,266,261,507,193,379
321,265,261,508,193,379
321,265,261,508,194,379
320,265,261,507,193,379
320,264,261,507,191,379
320,264,261,507,193,378
320,263,260,506,193,377
319,264,259,505,191,377
319,263,260,504,192,374
318,263,258,504,191,371
317,262,258,502,191,371
319,262,260,503,191,372
318,264,259,505,191,372
318,263,259,504,191,375
319,262,257,504,192,377
319,263,259,504,193,379
319,263,258,504,191,378
319,263,258,504,191,378
319,262,258,503,191,379
318,263,258,503,192,380
319,263,258,504,191,380
319,262,258,504,192,380
319,262,259,504,192,382
320,264,260,506,193,382
321,265,261,508,193,385
323,265,262,509,194,385
324,266,262,510,195,385
324,266,263,511,195,386
323,267,261,510,194,387
324,267,262,511,194,389
325,266,263,511,195,390
323,267,263,511,195,389
324,267,263,511,194,389
323,266,263,509,195,390
323,266,262,509,195,389
323,265,262,509,194,389
323,265,262,508,194,389
323,265,262,508,193,388
322,264,262,508,193,388
323,264,262,509,194,388
322,265,262,507,193,388
322,265,262,507,193,387
323,263,262,507,194,386
322,263,261,506,194,386
322,264,262,506,194,385
323,265,261,507,194,385
323,264,260,507,194,382
322,264,261,505,193,379
321,262,260,505,193,376
321,262,261,505,192,376
320,263,260,505,192,374
321,264,261,506,193,372
321,263,260,506,193,372
321,262,260,505,193,370
322,264,260,507,193,371
323,263,262,507,193,371
322,263,260,507,194,369
322,262,260,505,192,371
321,261,259,503,192,368
320,261,258,501,191,367
318,260,258,504,192,370
323,263,260,506,193,372
323,263,261,506,193,371
323,264,261,506,192,371
322,264,260,506,193,371
323,263,261,505,193,372
322,261,260,505,192,373
321,261,259,503,191,372
321,260,258,502,192,372
324,265,262,509,195,376
326,265,262,510,194,375
325,265,262,510,194,374
325,266,262,510,194,373
326,266,264,510,195,373
326,266,264,512,195,372
327,266,263,512,195,373
327,266,263,512,195,373
326,266,264,512,196,370
326,266,263,512,195,370
327,266,265,512,195,372
326,267,264,512,195,369
327,266,264,512,195,365
