thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
332,685,714,817,538,1003
333,685,714,818,537,1002
333,686,713,817,538,1001
332,685,713,818,538,1002
333,686,713,817,538,1001
334,685,714,818,537,1003
333,686,715,816,537,1002
334,685,714,817,537,1002
333,686,714,818,538,1002
334,686,714,819,538,1002
334,686,714,819,538,1002
334,686,713,819,537,1002
334,685,714,818,537,1002
333,685,714,819,538,1002
334,685,713,818,534,1002
334,685,713,817,537,1001
333,685,713,817,536,1001
334,685,714,818,537,1002
334,685,713,817,536,1002
334,685,711,817,535,1000
334,684,713,818,537,1002
334,685,712,818,535,1003
333,685,713,818,537,1001
334,685,713,818,536,1002
334,685,713,818,536,1002
335,683,712,817,536,1002
335,685,713,818,536,1001
335,686,712,818,536,1001
335,686,712,818,537,1002
335,685,713,818,538,1001
336,685,713,817,538,1001
335,686,713,818,537,1002
335,685,712,817,536,1001
335,685,712,818,537,1002
335,685,712,818,537,1002
335,685,712,818,536,1002
335,684,713,817,535,1002
335,684,712,817,535,1003
334,684,713,817,535,1001
335,684,712,818,536,1002
335,684,712,816,535,1002
334,684,711,817,536,1001
335,684,711,818,537,1001
336,685,712,818,535,1002
335,684,712,818,535,1001
335,685,712,818,535,1002
335,684,713,818,535,1003
336,686,713,818,535,1002
335,685,711,818,533,1002
336,684,713,818,536,1002
335,685,712,818,535,1001
336,686,713,819,535,1001
336,686,712,818,535,1003
336,684,712,818,535,1002
336,684,712,818,536,1002
336,685,712,819,537,1002
337,684,713,817,536,1000
336,686,712,817,537,1002
336,686,713,818,536,1002
336,686,712,819,535,1002
336,685,713,818,536,1001
336,686,713,818,536,1002
336,686,713,818,536,1002
336,685,713,818,536,1002
336,686,714,818,537,1001
336,687,713,818,537,1003
336,686,714,817,536,1001
337,686,713,818,535,1002
336,686,713,818,536,1001
336,686,713,818,536,1002
336,686,713,818,536,1002
337,686,713,817,536,1002
336,687,713,818,536,1002
336,686,713,818,536,1002
336,687,713,818,536,1001
337,686,712,818,536,1001
337,687,714,817,536,1001
336,687,713,818,535,1001
334,686,713,818,536,1003
337,686,713,818,536,1002
336,687,714,818,534,1002
336,686,714,818,535,1002
337,686,713,818,534,1002
336,685,712,818,535,1002
336,685,714,818,536,1002
335,685,713,819,536,1001
335,686,713,817,537,1001
336,685,713,818,535,1002
336,687,713,818,536,1002
336,685,713,818,536,1003
337,685,713,818,536,1002
336,685,713,818,537,1001
336,685,712,818,535,1003
336,684,713,819,535,1001
336,685,713,819,536,1001
336,684,713,818,538,1002
335,684,710,819,535,1003
336,685,714,819,535,1001
335,684,713,819,536,1002
336,684,713,819,536,1001
335,683,712,818,536,1002
333,684,714,819,535,1001
333,684,713,819,536,1002
331,685,713,818,536,1001
332,684,713,819,536,1002
333,683,713,818,535,1002
334,683,714,818,536,1002
333,683,713,818,536,1002
333,685,713,818,536,1001
333,685,712,818,536,1002
333,684,713,818,536,1002
333,685,712,817,535,1002
334,685,713,819,536,1001
334,685,714,818,536,1001
333,684,713,818,535,1000
332,685,713,819,535,1002
332,684,712,818,535,1001
334,685,713,817,535,1002
332,686,712,817,535,1001
333,685,712,819,535,1001
333,685,712,818,535,1002
333,684,713,818,534,1002
333,686,712,818,536,1001
333,686,711,818,534,1002
333,684,711,819,535,1002
332,685,712,817,534,1002
332,684,712,817,535,1002
333,683,710,816,535,1002
333,684,711,817,535,1001
333,684,711,817,535,1001
334,684,711,818,535,1001
334,684,712,817,536,1002
334,685,712,818,535,1002
333,685,711,817,535,1001
335,685,711,817,535,1001
335,685,711,818,536,1002
335,686,711,816,536,1002
334,684,712,818,536,1001
334,685,711,818,535,1002
335,683,712,818,536,1001
335,685,713,817,536,1001
336,686,711,818,535,1002
336,685,712,817,536,1001
335,685,712,817,535,1002
336,686,712,817,535,1002
334,686,711,817,536,1001
336,685,712,817,536,1001
336,685,711,817,536,1002
335,686,711,818,535,1001
336,686,711,817,536,1003
336,685,712,817,535,1002
336,686,710,817,535,1001
336,686,711,817,534,1001
336,685,711,817,535,1002
337,688,711,818,535,1002
337,685,710,816,534,1003
336,684,710,817,534,1002
336,684,710,817,532,1001
337,685,710,816,534,1001
337,683,709,817,533,1001
337,685,709,816,532,1002
337,684,709,817,533,1001
337,685,708,816,534,1001
337,685,709,817,533,1001
337,685,710,814,533,1001
337,684,709,817,534,1001
339,686,710,816,534,1002
338,686,710,816,534,1000
337,685,709,816,534,1002
338,685,709,817,534,1002
338,685,708,816,535,1002
338,686,709,816,534,1002
338,685,709,816,534,1002
337,685,709,814,534,1001
337,685,710,816,534,1001
337,685,709,816,534,1001
337,685,708,816,534,1001
337,684,709,816,533,1001
337,684,709,816,534,1001
336,684,709,816,533,1001
336,683,708,816,533,1002
334,684,708,817,532,1001
334,683,709,815,532,1001
335,684,707,817,531,1002
335,683,709,817,533,1002
335,684,707,816,532,1001
334,683,709,817,533,1002
333,683,709,817,532,1002
333,683,709,816,532,1002
332,684,708,816,532,1001
331,682,709,816,532,1001
331,682,708,816,532,1000
330,679,708,816,532,1001
329,680,708,816,532,1001
331,679,709,816,532,999
329,679,707,816,531,1001
328,679,708,816,532,1002
328,680,708,816,532,1001
328,680,708,816,532,1001
327,680,708,817,531,1001
330,681,708,817,532,1002
328,682,709,816,532,1000
328,681,708,816,531,1001
328,682,709,816,532,1001
329,681,710,817,532,1001
328,683,709,817,531,1001
329,682,710,816,530,1000
329,682,708,817,532,1002
328,683,709,817,532,1003
329,682,709,816,532,1002
328,682,709,817,532,1002
329,683,709,816,531,1001
330,682,709,816,532,1001
330,683,709,816,532,1000
329,682,708,816,531,1001
329,682,708,816,532,1001
330,683,709,816,532,1001
330,684,708,817,532,1001
330,684,708,816,531,1002
330,682,709,816,531,1002
330,683,709,817,532,1002
330,682,709,815,532,1001
329,682,708,817,532,1001
329,681,707,816,531,1001
330,681,708,816,532,1001
328,680,708,816,532,1001
327,680,707,816,532,1000
328,678,707,816,532,1002
327,678,708,816,531,1001
328,680,707,816,532,1001
325,680,707,816,532,1001
324,678,708,816,532,1001
324,678,708,816,532,1001
321,678,708,816,532,1001
319,678,709,815,532,1002
322,678,709,816,532,999
321,678,707,817,531,1001
322,678,707,816,532,1002
322,679,709,815,533,1001
323,679,708,816,532,1002
323,680,709,815,532,1002
325,679,708,817,532,1002
325,679,708,818,533,1001
324,679,708,817,532,1001
325,680,708,816,533,1001
324,680,709,817,533,1000
323,679,709,816,533,1002
323,679,709,816,532,1001
323,679,709,816,534,1000
322,678,709,817,533,1002
322,679,709,817,533,1002
325,680,708,817,534,1000
324,679,709,816,534,1003
323,680,709,817,533,1002
324,680,710,815,534,1001
325,680,710,817,534,1001
324,679,709,816,534,1001
325,679,709,817,533,1002
325,681,710,816,534,1001
324,680,709,817,533,1002
325,680,709,816,533,1002
325,680,710,817,534,1001
326,680,710,816,534,1002
326,681,709,817,533,1001
327,681,710,817,533,1002
327,681,710,817,533,1001
327,681,710,817,532,1001
327,682,709,818,534,1001
328,681,710,817,534,1002
327,681,710,816,534,1001
328,682,710,816,535,1001
328,681,710,817,534,1002
328,681,710,817,534,1004
328,681,709,817,534,1001
330,681,709,817,534,1001
330,682,710,817,533,1002
330,681,710,817,534,1001
330,682,711,817,534,1001
329,682,710,817,534,1002
329,683,710,817,534,1001
330,682,710,816,534,1001
330,682,709,818,533,1002
329,682,710,818,534,1001
329,683,710,817,534,1003
330,683,710,817,535,1001
330,683,710,818,535,1001
329,682,710,817,535,1001
329,683,710,817,535,1001
330,683,710,818,535,1002
329,683,709,817,535,1000
329,683,711,817,535,1001
329,683,711,816,534,1002
329,683,710,816,535,1000
330,683,710,817,535,1000
329,682,710,817,534,1000
329,683,710,818,535,1001
330,682,711,817,535,1001
330,683,710,817,534,1001
330,682,710,818,534,1000
330,684,710,817,535,1000
329,683,710,817,533,1002
329,683,712,817,534,1001
330,683,710,817,534,1001
329,682,711,816,534,1002
330,684,710,817,534,1001
328,683,709,817,535,1001
327,683,710,817,535,1002
328,682,710,817,534,1001
328,683,711,817,534,1001
327,683,710,817,534,1001
328,682,710,817,535,1002
327,683,710,818,534,1002
328,683,709,817,535,1001
328,683,711,817,534,1001
329,683,710,818,534,1001
328,682,711,817,535,1002
329,683,711,818,534,1000
328,683,710,817,533,1001
328,682,710,817,534,1001
328,683,710,817,534,1001
328,683,709,818,535,1001
329,683,711,818,535,1001
329,683,711,817,536,1002
329,684,711,817,535,1002
330,684,710,818,535,1001
330,683,711,817,535,1001
329,683,712,818,535,1001
329,684,711,817,534,1002
329,684,710,817,535,1002
330,684,711,818,534,1001
330,685,711,817,535,1001
330,683,711,817,535,1002
330,685,711,818,535,1001
330,684,711,817,534,1002
331,684,711,817,535,1001
331,684,711,817,535,1000
331,684,709,818,535,1001
331,684,711,817,534,1001
329,684,711,817,535,1001
330,685,711,818,535,1001
330,683,711,817,535,1002
330,684,711,817,535,1002
331,684,712,818,535,1001
330,683,711,818,535,1003
329,684,711,817,534,1001
331,684,711,817,536,1002
331,684,712,818,535,1001
330,684,711,818,535,1001
329,684,711,817,535,1002
329,684,711,818,535,1002
329,684,711,817,535,1001
329,683,711,817,536,1001
329,684,711,818,535,1002
329,684,712,817,535,1000
331,684,711,817,536,1001
330,683,711,817,536,1002
330,683,712,818,536,1001
331,683,712,817,536,1001
331,682,712,818,536,1002
331,683,711,817,536,1002
330,683,712,817,536,1001
331,683,712,816,536,1001
331,683,711,817,536,1001
331,684,711,818,536,1001
331,683,711,817,536,1002
331,684,712,818,536,1001
332,683,712,816,536,1002
332,684,713,818,536,1003
331,684,713,818,537,1002
331,684,712,818,537,1002
332,684,713,817,537,1001
331,684,712,819,537,1002
331,684,712,817,537,1001
331,685,713,817,537,1002
330,687,713,818,538,1002
329,685,712,818,538,1000
330,685,712,816,537,1002
330,684,712,818,538,1002
331,686,713,818,538,1001
330,686,712,818,538,1001
331,685,712,818,537,1002
330,685,713,818,538,1002
330,685,713,819,538,1001
330,686,713,818,537,1001
329,685,713,818,537,1001
329,685,714,819,537,1002
328,685,713,818,537,1001
328,684,714,818,537,1001
328,685,714,818,537,1002
327,685,715,818,538,1002
327,685,713,818,537,1001
328,685,712,818,537,1001
328,684,713,818,536,1002
328,684,713,818,536,1001
328,684,712,819,537,1002
329,685,713,818,538,1001
328,684,712,818,537,1001
329,684,713,819,537,1002
329,684,714,818,538,1002
329,684,713,818,538,1001
329,685,713,817,537,1003
330,686,712,818,539,1003
330,685,713,818,538,1002
330,686,714,818,538,1004
331,685,713,818,538,1002
330,685,713,819,537,1001
331,686,713,819,538,1002
331,686,714,818,538,998
332,686,714,818,537,1001
331,685,713,818,537,1001
332,686,713,818,538,1003
333,687,713,818,538,1001
332,687,713,819,537,1002
332,686,714,819,538,1000
332,687,714,819,538,1002
333,687,713,819,539,1001
333,687,714,820,538,1001
332,686,713,818,538,1002
333,686,713,819,537,1003
333,686,713,818,538,1002
333,687,714,818,538,1001
333,686,713,819,539,1002
333,687,714,820,538,1001
334,687,714,819,538,1002
333,686,714,819,537,1002
334,687,714,818,539,1002
334,687,714,818,537,1001
333,687,712,819,537,1002
333,687,713,818,538,1003
332,687,713,818,538,1001
333,687,713,818,539,1001
332,687,713,819,538,1003
332,686,713,818,538,1001
333,688,713,818,538,1001
333,687,714,818,538,1001
334,686,714,818,539,1002
334,687,714,818,538,1003
333,687,713,818,539,1002
333,687,714,819,538,1001
333,686,713,818,539,1001
333,687,714,818,540,1002
333,687,713,818,538,1002
334,687,713,818,539,1003
334,686,713,818,539,1002
334,687,714,819,539,1000
334,685,713,819,539,1002
333,688,714,818,539,1001
334,687,713,819,539,1002
334,686,714,819,539,1000
333,687,714,818,539,1001
333,687,713,819,539,1004
333,687,714,819,539,1002
335,687,714,819,539,1002
334,686,713,819,539,1002
333,687,714,818,539,1001
334,687,714,818,539,1001
334,687,714,819,540,1002
334,687,714,819,540,1002
334,688,715,819,539,1002
335,686,714,819,539,1002
335,687,714,819,539,1002
334,687,715,818,540,1004
335,687,714,818,539,1002
335,688,714,819,539,1002
335,689,714,818,540,1002
335,687,714,819,540,1002
336,687,714,819,540,1003
335,687,714,818,540,1002
336,688,713,818,539,1001
335,686,713,819,540,1003
335,687,714,819,540,1002
335,688,713,819,540,1001
335,687,715,819,540,1002
334,688,714,818,540,1001
335,688,714,819,539,1002
336,688,714,819,540,1001
335,688,714,819,540,1002
335,688,713,819,540,1002
336,688,713,819,540,1002
335,688,713,819,540,1002
335,688,714,820,540,1002
334,687,713,819,541,1001
334,688,714,819,539,1001
335,689,714,819,538,1002
335,688,713,818,540,1002
335,688,712,819,540,1001
335,688,713,819,540,1002
335,687,714,818,540,1001
335,688,714,818,541,1002
335,688,713,818,540,1002
335,688,713,819,540,1002
335,687,713,819,540,1002
336,686,714,819,541,1002
334,687,713,819,541,1002
335,687,712,818,540,1002
336,687,713,819,540,1001
335,686,714,819,540,1002
335,687,713,819,540,1002
334,686,713,818,539,1001
334,685,712,819,540,1001
333,687,714,818,540,1000
333,685,712,819,540,1001
332,685,712,818,539,1001
332,686,713,819,540,1002
332,686,712,819,540,1001
332,685,711,819,539,1002
332,685,712,819,540,1001
331,685,713,819,539,1001
332,686,712,819,540,1002
332,685,712,818,540,1002
333,685,712,818,541,1001
332,685,713,819,539,1002
333,685,712,819,540,1003
334,685,712,819,540,1002
333,685,713,819,540,1002
333,685,713,819,540,1002
334,686,714,819,540,1001
333,686,713,820,540,1001
334,687,713,819,540,1002
334,686,714,819,540,1002
333,685,714,819,540,1001
334,685,713,820,539,1001
333,687,713,819,540,1001
334,686,711,819,540,1001
334,686,713,819,541,1002
334,687,713,818,540,1002
335,687,713,819,541,1002
334,686,713,819,541,1002
335,687,713,820,540,1001
336,686,713,819,540,1001
335,687,713,818,539,1002
336,687,712,819,541,1000
335,686,712,819,541,1002
335,685,712,820,539,1002
336,686,713,819,540,1003
337,686,713,818,540,1001
336,686,713,820,539,1001
337,686,712,819,540,1002
337,686,713,819,541,1004
336,686,713,820,540,1001
338,686,712,819,540,1002
336,686,713,819,540,1002
337,686,714,819,540,1002
337,686,713,819,540,1002
337,686,712,818,540,1002
337,685,712,818,540,1003
338,686,712,819,540,1002
337,685,712,819,540,1002
336,685,712,819,539,1001
335,685,712,818,540,1000
336,685,712,819,540,1001
336,684,712,819,540,1002
336,683,712,818,540,1001
336,683,712,821,540,1002
336,683,714,819,540,1001
338,683,712,818,539,1001
338,682,712,820,540,1002
338,683,712,820,540,1001
338,681,711,819,540,1001
338,682,712,819,540,1002
340,682,713,819,540,1001
338,681,712,819,539,1002
340,682,713,819,540,1002
340,682,712,819,540,1002
340,682,712,819,540,1003
340,682,713,818,540,1001
341,682,712,819,540,1002
341,682,712,819,539,1002
340,682,712,820,540,1001
341,682,713,819,540,1000
341,683,712,819,540,1002
341,683,712,820,540,1001
340,683,712,819,540,1000
341,683,713,819,540,1002
341,681,713,819,540,1001
341,684,713,820,540,1002
342,683,712,819,540,1002
341,684,713,819,541,1002
341,683,712,819,540,1002
342,685,712,819,539,1002
340,684,713,820,539,1002
342,684,712,818,540,1001
341,684,713,820,541,1001
342,683,712,819,540,1002
342,684,713,820,541,1002
342,684,713,820,541,1001
342,684,712,819,540,1002
342,685,713,820,540,1003
342,684,712,818,540,1002
342,685,712,819,539,1003
342,684,713,820,539,1001
342,684,712,819,540,1002
343,685,712,819,540,1002
342,685,713,820,540,1001
342,685,711,819,540,1002
343,684,712,820,539,1001
341,684,711,819,539,1002
342,685,711,820,539,1002
343,684,712,819,542,1001
343,685,712,820,540,1001
342,685,712,819,539,1003
343,685,712,820,541,1002
343,684,713,819,540,1001
343,685,712,820,540,1003
343,686,712,819,540,1003
342,685,713,819,540,1002
343,685,713,819,540,1001
342,685,712,820,539,1001
342,685,711,820,538,1001
342,685,712,820,540,1001
342,685,712,819,540,1001
342,683,712,819,540,1001
343,685,711,819,540,1001
342,685,711,819,539,1001
341,684,712,817,539,1002
342,685,711,819,539,1002
340,685,711,820,538,1001
341,684,711,818,537,1001
340,683,711,818,538,1002
338,683,711,819,538,1001
339,683,711,818,538,1001
336,683,711,818,538,1001
337,685,711,818,538,1002
337,683,711,819,538,1001
337,682,710,818,538,1001
336,682,710,818,538,1002
335,680,711,818,538,1001
336,680,710,818,538,1002
334,681,710,818,538,1001
335,681,707,819,538,1001
333,680,711,817,537,1002
333,682,711,819,537,1001
334,682,710,818,538,1000
334,681,712,818,538,1002
333,683,710,819,538,1001
335,681,710,818,538,1002
335,682,710,819,538,1001
335,681,710,817,538,1001
336,681,711,819,538,1002
336,682,711,819,539,1002
336,682,712,818,537,1003
336,682,711,818,538,1002
336,683,711,819,538,1001
338,681,711,819,539,1001
337,683,712,819,539,1003
338,682,712,818,539,1002
337,683,710,818,540,1001
338,683,713,819,538,1001
338,684,712,818,538,1001
339,683,710,818,539,1002
338,684,712,818,539,1002
339,683,711,819,538,1001
339,683,711,818,539,1001
340,683,711,817,539,1000
341,684,711,818,539,1002
340,683,712,818,537,1001
341,683,711,819,538,1001
341,684,711,819,538,1003
340,683,711,818,537,1001
342,682,712,819,537,1002
342,683,711,818,536,1002
340,683,711,818,537,1000
340,682,711,819,537,999
340,683,710,819,536,1000
340,684,711,818,537,1002
340,684,711,819,537,1000
340,684,711,819,536,1001
340,685,710,820,536,1001
341,683,710,818,537,1002
340,684,711,818,537,1002
340,684,711,818,537,1001
340,685,710,819,537,1001
341,685,712,819,536,1001
341,684,711,819,536,1002
340,684,711,819,537,1002
341,684,711,820,537,1000
341,685,712,820,537,1001
341,684,712,819,538,1001
342,685,710,818,538,1002
342,685,711,818,537,1001
342,684,711,818,537,1001
342,685,713,818,537,1001
341,685,711,818,536,1002
341,684,711,819,537,999
341,684,711,818,538,1003
342,684,711,818,538,1002
342,684,711,820,537,1001
342,684,712,819,537,1001
341,683,712,819,538,1001
342,684,711,818,536,1001
341,685,711,818,538,1002
343,684,711,819,536,1002
342,683,711,819,537,1001
342,684,710,818,537,1001
342,684,711,820,537,1001
342,685,711,819,537,1002
342,684,711,818,537,1002
342,684,710,818,536,1002
343,684,710,818,537,1002
343,684,712,819,537,1002
342,684,710,818,537,1001
343,684,710,819,537,1001
343,684,710,820,538,1001
342,684,711,818,536,1002
343,685,711,819,536,1001
342,685,711,818,538,1001
342,685,710,819,538,1001
343,685,710,819,536,1001
342,683,711,818,537,1001
343,684,711,818,537,1002
343,684,709,818,536,1002
342,685,710,819,537,1002
342,684,711,819,537,1002
344,685,711,818,535,1001
343,684,711,818,537,1002
343,685,711,818,538,1001
343,685,711,819,536,1001
343,685,711,818,538,1002
344,685,711,817,536,1002
344,685,711,819,537,1001
344,685,711,819,536,1001
344,686,710,817,537,1001
344,686,710,818,537,1001
345,685,711,820,537,1003
345,684,710,819,537,1001
345,686,711,819,537,999
343,685,710,820,537,1001
344,686,711,819,537,1001
344,685,709,818,537,1001
344,685,710,819,536,1003
344,685,711,819,537,1002
345,685,712,820,537,1001
344,683,712,819,536,1002
345,685,711,819,536,1001
344,684,712,818,536,1001
346,685,711,819,537,1000
345,685,710,817,536,1001
345,685,710,819,536,1002
345,684,710,817,537,1001
345,686,709,818,536,1001
346,685,709,818,536,1001
345,685,710,818,536,1000
346,685,709,819,537,1002
346,684,709,819,535,1001
346,683,710,819,536,1000
345,684,708,817,536,1001
345,684,709,817,536,1002
345,684,709,818,536,1002
346,683,709,818,535,1002
345,684,708,818,536,1002
345,684,709,817,536,1001
343,684,709,817,534,1001
344,684,709,817,537,1001
345,683,709,818,535,1001
344,683,708,818,535,1000
344,684,709,818,533,1002
344,683,709,817,535,1002
345,683,709,818,535,1002
345,683,709,818,535,1001
344,681,709,817,533,1001
344,682,708,818,534,1002
344,681,708,818,534,1000
345,682,707,817,534,1000
344,683,708,817,533,999
345,682,708,817,533,1001
345,682,708,817,533,1001
345,682,708,817,533,1002
346,682,708,817,534,1001
345,683,708,818,532,1001
346,682,708,817,533,1002
345,683,708,817,533,1002
346,682,707,817,532,1000
346,683,708,817,533,1001
346,683,707,818,533,1001
347,683,708,817,534,1001
345,683,708,817,534,1002
346,683,708,817,534,1001
347,684,708,817,534,1002
346,684,709,817,534,1001
346,684,709,816,534,1001
347,683,708,818,534,1001
347,685,709,817,534,1002
346,683,709,818,534,1001
347,684,709,818,534,1000
347,684,709,818,534,1002
347,684,709,818,534,1001
347,684,709,818,534,1001
347,686,709,818,534,1001
348,684,708,817,534,1001
346,684,708,817,534,1001
348,685,709,818,534,1001
348,684,709,818,533,1002
347,684,709,817,535,1001
347,685,709,818,534,1001
349,684,708,818,534,1002
348,685,708,819,534,999
348,684,708,818,534,1001
347,685,709,817,535,1000
347,684,708,817,534,1002
347,684,709,818,533,1001
347,683,708,816,534,1001
348,684,708,817,533,1001
348,684,707,817,533,1000
347,684,709,817,534,1001
347,683,708,817,534,1000
347,683,707,817,534,1001
348,683,707,818,534,1001
347,683,707,817,534,1002
347,683,708,818,533,1001
347,683,707,818,534,1001
346,683,707,817,534,1000
346,683,708,817,533,1001
347,684,707,817,534,1001
346,684,708,818,533,1001
347,683,708,817,534,1001
346,683,708,817,533,1000
348,683,708,817,534,1001
347,683,707,816,534,1001
347,683,708,817,534,1000
348,684,707,818,534,1000
348,684,707,817,534,1001
347,684,707,818,534,999
349,683,708,817,534,1001
348,685,708,817,534,1001
348,684,709,817,535,1001
349,684,708,817,533,1000
348,684,709,817,534,1000
349,684,708,818,534,1002
349,685,708,817,534,1002
349,683,708,818,534,1001
349,685,708,817,534,1001
349,684,707,817,534,1001
348,684,708,817,535,1002
350,685,708,817,535,1001
349,685,709,818,533,1001
348,685,708,818,534,1001
349,684,707,817,534,1002
349,684,708,818,535,1001
348,683,708,817,535,1001
348,684,708,817,534,1001
348,685,709,818,535,1001
348,684,709,818,535,1001
347,684,708,818,535,1001
348,684,708,818,535,1001
346,684,707,817,534,1001
349,684,709,818,535,1001
348,684,707,818,532,1002
349,685,708,818,534,1001
347,683,707,818,535,1001
347,683,708,818,534,1001
347,683,707,817,535,1001
347,683,707,816,534,1001
348,682,706,818,534,1001
348,682,706,817,534,1003
348,682,707,817,533,1001
349,683,707,818,534,1001
348,682,707,817,534,1001
348,683,706,817,534,1001
348,683,707,818,534,1000
347,683,708,816,533,1001
348,683,707,817,534,1002
348,683,706,817,533,1000
348,683,707,817,533,1000
349,684,708,817,534,1001
348,681,707,817,533,1001
349,683,707,817,534,1001
349,682,706,817,534,1001
348,683,707,817,533,1001
348,683,707,817,531,1002
349,683,707,817,533,1001
349,684,706,818,532,1002
350,683,707,817,533,1001
350,684,705,817,533,1002
350,683,706,817,533,1001
350,683,706,816,533,1002
349,682,706,817,532,1002
350,681,706,816,533,1001
349,682,706,817,533,1001
349,682,706,817,533,1000
350,683,706,816,533,1001
349,683,705,817,533,1000
350,682,706,817,533,1000
351,683,707,816,531,1001
351,683,706,817,533,1000
350,683,706,817,533,1001
349,683,706,815,534,1000
349,683,707,816,533,1000
349,683,707,817,533,1002
349,683,706,816,533,1001
350,681,705,818,531,1000
350,683,707,817,532,1001
350,683,706,816,532,1001
350,682,706,816,530,1000
351,683,706,816,532,1000
350,682,706,816,532,1001
351,682,706,817,531,1000
350,682,706,817,532,1001
350,683,706,817,531,1001
350,683,706,817,531,1001
350,683,707,816,530,1001
350,682,706,816,531,1001
350,682,707,817,532,1001
350,682,706,816,531,1000
350,682,707,817,530,1001
350,682,707,817,532,1000
351,682,706,817,531,1001
351,682,706,816,531,1000
350,682,705,817,530,1002
350,683,706,816,530,1002
351,682,707,817,530,1000
351,682,706,817,531,1001
350,681,706,817,530,1000
350,682,707,817,530,1001
351,683,706,816,530,1000
351,682,707,815,531,1000
352,682,707,816,530,999
352,683,706,816,531,1000
351,682,706,817,530,1000
350,682,707,816,530,1001
351,683,707,817,529,1001
351,683,707,816,530,1000
350,683,707,816,530,1001
351,683,707,817,530,1000
351,684,707,817,532,1001
351,684,707,817,531,1001
351,683,707,816,531,1000
350,683,707,817,531,1001
351,684,707,817,533,1001
350,684,707,817,531,1001
351,683,707,815,531,1001
351,684,706,817,531,1000
350,684,707,817,531,999
351,683,707,817,531,1001
351,684,706,817,531,1000
351,683,706,816,531,1001
351,684,707,816,531,1001
349,683,706,817,532,1001
350,684,707,817,531,1001
351,683,707,818,531,1001
350,684,707,817,531,1002
350,684,707,817,532,1002
350,681,707,817,531,1001
348,682,706,817,531,1001
350,683,706,816,531,1001
348,684,706,816,532,999
347,684,706,816,531,1001
346,683,707,816,532,1001
346,683,707,816,531,1000
345,683,707,817,532,1001
345,683,708,816,532,1002
345,683,706,817,532,1001
346,683,708,817,532,1001
345,684,707,817,532,1002
346,684,707,816,532,1002
345,683,707,817,531,1000
347,683,707,817,532,1001
346,683,708,816,531,1001
346,684,707,817,532,1001
346,683,707,817,532,1001
345,684,707,818,531,1001
345,683,708,817,531,1001
346,683,707,817,531,1001
346,684,708,817,531,1001
347,684,707,817,531,1001
347,684,708,817,530,1001
347,684,707,817,531,1002
347,684,709,817,531,1001
348,684,708,816,531,1001
347,683,708,817,531,1002
348,684,709,817,531,1001
349,685,707,816,531,1001
349,684,707,817,531,1000
347,684,708,817,530,1002
348,685,709,817,531,1000
348,685,708,817,531,1000
349,684,708,818,532,1000
348,685,708,817,530,1002
347,685,708,817,530,1001
347,686,709,817,532,1001
348,685,708,818,531,1002
348,685,709,818,531,1000
348,686,708,819,531,1000
349,685,708,817,530,1001
349,685,708,817,531,1000
349,684,708,818,529,1001
349,686,708,818,530,1002
349,685,707,818,531,1000
349,685,708,818,530,1001
350,685,709,818,529,1002
349,685,708,817,531,1001
350,685,708,817,530,1002
351,686,708,818,532,1001
351,686,708,818,532,1001
352,686,708,817,531,1003
351,685,708,818,532,1001
352,686,709,818,531,1002
352,685,708,818,531,1000
351,686,708,818,532,1001
352,686,707,817,531,1001
352,685,708,817,531,1000
352,685,708,817,531,1001
353,684,708,818,531,1001
353,684,707,819,531,1000
352,685,708,818,532,1002
352,685,708,817,531,999
352,684,707,818,530,1000
352,685,707,817,530,1000
352,685,708,817,531,1002
352,685,707,818,530,1001
351,685,707,818,530,1000
352,685,707,818,530,1000
353,684,707,817,530,1000
353,684,707,818,530,1000
352,684,707,817,530,1000
352,684,707,820,530,1000
352,684,708,817,529,1001
353,683,707,817,529,1000
352,683,707,817,529,1002
353,684,707,817,530,1000
352,684,707,817,530,1001
352,683,707,818,528,1001
352,683,705,817,530,1000
352,683,707,817,529,1001
350,683,707,817,529,1000
352,684,707,818,529,1000
351,683,707,818,529,1000
353,684,707,817,529,1000
352,685,707,817,529,1001
353,685,708,818,530,1001
353,685,706,817,530,1001
352,685,708,817,530,1000
353,685,708,817,530,1001
354,685,709,818,530,1001
353,684,707,818,530,1001
353,685,707,818,529,1001
353,684,708,818,530,1002
352,685,707,818,530,1000
353,686,707,817,530,999
354,685,707,817,530,1001
354,685,708,817,530,1001
354,686,708,819,530,1001
354,686,708,817,529,1002
354,686,708,817,530,1000
353,685,707,817,530,1001
354,684,707,818,530,1000
354,685,710,817,530,1001
354,686,708,818,531,1001
353,685,708,815,529,1000
353,686,708,818,531,1000
354,685,708,817,530,1001
354,685,706,818,530,1002
354,685,707,817,529,1001
354,686,707,817,530,1000
354,685,708,817,529,1000
354,685,707,817,529,1001
354,686,707,818,531,1001
354,685,707,817,530,1001
354,684,707,819,530,1001
354,685,708,817,530,999
354,685,707,818,530,1001
354,687,707,819,530,1001
354,683,707,817,530,1001
354,685,707,818,530,1001
354,685,707,817,530,1001
354,685,706,817,529,1001
354,685,706,817,530,1001
354,685,707,817,529,999
354,684,706,817,529,1001
354,684,706,817,530,1001
354,684,707,817,529,999
355,685,707,817,529,1002
354,686,707,819,529,1001
354,685,707,817,530,1000
354,685,706,817,529,1000
