thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
494,572,288,516,235,501
493,571,287,516,236,498
493,571,288,516,235,499
493,570,287,514,236,501
493,570,287,512,235,499
494,569,287,515,235,501
493,570,287,513,235,501
492,570,287,511,235,501
493,569,286,511,236,503
493,569,288,508,234,502
492,568,288,504,235,502
493,570,286,502,234,501
493,570,285,508,234,499
493,570,285,506,234,500
493,571,285,503,234,503
493,569,286,510,233,504
493,569,286,511,234,504
493,569,286,511,232,504
493,570,285,513,234,503
493,570,285,511,233,506
493,570,285,513,234,507
494,570,284,510,232,508
494,570,286,512,233,509
494,571,287,515,232,507
495,571,286,516,233,509
494,572,287,517,233,509
494,574,286,516,233,511
495,573,286,517,233,513
495,574,286,517,233,515
495,574,287,517,234,516
496,574,287,518,234,518
497,573,286,517,234,519
497,572,287,518,234,521
497,573,287,519,234,522
496,573,288,520,233,524
497,574,287,520,235,523
497,572,288,521,234,523
497,575,287,522,234,523
497,575,287,521,234,525
498,576,288,521,233,526
498,576,288,521,234,527
498,577,288,519,234,527
497,576,287,521,234,530
499,577,287,521,235,529
498,577,288,522,234,530
498,577,289,521,234,530
499,577,289,520,235,530
499,578,288,521,235,528
499,577,288,521,235,529
498,578,288,521,235,528
499,578,288,521,234,529
498,578,287,521,234,531
499,578,288,523,234,532
499,578,288,523,235,531
499,579,288,522,234,533
498,579,288,523,235,535
499,578,287,523,234,532
499,579,287,523,234,533
500,578,288,522,234,532
500,579,287,524,235,531
499,580,288,524,234,530
498,579,288,523,235,530
500,580,288,523,235,528
499,579,288,523,234,526
499,580,287,524,234,526
498,580,287,524,234,524
499,581,287,524,233,521
499,580,286,524,234,522
499,581,286,524,234,520
498,581,287,524,235,522
499,581,287,525,234,522
498,581,287,524,234,523
498,581,286,524,234,525
498,580,287,523,235,526
498,581,287,523,235,525
498,581,287,524,234,526
499,581,288,523,235,527
498,582,288,524,234,526
498,580,289,524,235,527
500,581,287,525,234,524
498,581,287,524,234,524
498,581,288,523,234,524
498,581,288,524,235,523
498,581,288,524,234,521
497,582,288,525,235,521
499,581,285,525,234,521
497,582,287,525,234,519
498,581,287,525,235,521
496,581,288,526,235,520
497,581,286,525,235,518
498,581,285,525,234,516
498,581,287,525,234,516
498,581,286,525,234,515
498,579,287,525,233,514
497,579,287,524,234,509
497,579,287,525,234,503
497,578,287,525,235,496
497,578,287,525,233,493
497,578,285,525,233,486
498,579,286,526,234,486
497,578,285,527,234,488
496,579,285,526,234,492
497,579,287,528,235,491
497,578,286,527,234,494
497,580,287,528,233,493
498,579,286,528,235,493
498,580,286,527,233,495
499,580,286,527,233,495
498,580,287,527,234,494
497,581,287,525,233,496
498,580,287,527,234,496
498,580,287,526,234,496
498,580,287,526,234,498
499,580,288,527,234,498
499,580,288,527,234,498
500,580,287,528,235,498
500,580,288,528,234,499
500,581,288,528,235,495
500,581,287,529,235,497
501,581,288,529,235,497
499,580,287,529,236,498
500,581,288,529,235,498
500,581,288,529,235,500
500,581,288,528,235,498
499,581,288,529,235,500
499,581,287,529,235,500
500,581,289,528,234,500
500,581,287,529,235,499
498,581,288,528,235,501
499,580,287,530,235,502
501,580,287,529,236,503
500,582,287,529,234,503
500,581,286,529,234,505
500,581,287,529,234,506
501,580,287,529,234,506
500,581,287,529,234,507
500,580,288,529,234,508
499,580,287,530,234,508
501,581,287,529,234,508
501,581,289,530,236,509
502,582,287,530,235,508
501,579,287,529,235,508
500,580,289,528,234,510
501,581,288,530,233,509
500,578,288,530,235,509
501,580,288,530,233,508
501,579,288,530,233,508
500,577,288,530,233,506
502,578,288,529,233,505
500,579,288,530,234,505
500,578,287,530,233,504
500,577,287,530,233,502
501,579,288,529,234,502
499,578,287,530,233,501
500,578,287,530,233,502
500,578,286,530,233,501
500,578,287,531,233,500
501,578,288,530,233,501
500,577,287,530,233,500
500,578,287,530,233,501
500,577,287,529,233,502
500,579,287,529,231,503
500,578,287,530,233,504
500,579,287,530,233,505
501,580,287,530,232,506
500,579,287,530,232,507
500,579,286,530,232,509
500,580,287,531,231,511
501,578,286,531,232,512
501,579,286,530,231,512
501,579,287,532,232,515
501,579,286,530,231,515
500,580,285,530,231,517
501,579,285,531,231,518
500,578,287,531,232,518
500,578,286,531,231,519
500,578,285,530,231,518
500,579,287,530,231,519
501,578,286,531,231,519
501,579,286,531,230,519
501,579,287,530,232,519
501,578,286,531,230,519
502,579,287,531,232,519
501,580,286,530,231,520
501,579,287,531,233,519
501,579,287,531,233,517
501,580,287,531,232,519
501,581,287,531,232,519
501,580,287,532,231,519
502,580,287,532,232,517
500,581,288,531,231,511
499,581,288,531,231,505
499,581,288,531,232,507
499,581,287,531,230,507
499,581,286,531,232,508
499,581,287,533,230,507
499,581,286,532,229,507
499,581,286,531,231,506
499,580,287,533,231,505
500,581,286,532,231,504
499,582,286,532,230,505
500,582,286,533,230,503
500,582,287,533,231,504
500,581,287,532,231,505
501,580,287,532,231,504
500,582,287,533,230,506
500,581,285,531,229,505
500,582,288,532,229,504
500,582,286,532,230,505
501,582,286,532,230,504
500,581,287,531,229,507
499,582,286,531,229,507
501,581,286,531,228,509
500,582,286,531,227,510
500,582,286,532,228,510
501,581,285,531,229,510
500,582,287,530,228,510
500,581,286,531,229,509
500,581,285,532,228,507
500,582,285,532,228,504
500,582,287,532,228,504
501,581,287,533,228,503
501,582,284,533,227,503
500,582,287,532,227,500
501,582,286,532,227,501
501,582,286,531,227,500
500,582,284,531,227,498
501,581,286,532,227,499
500,582,287,532,228,498
501,583,286,532,228,496
500,583,287,531,229,496
500,582,286,532,228,495
501,583,285,532,227,498
501,583,285,532,227,499
500,582,286,532,227,500
501,583,286,531,226,499
500,583,287,531,227,500
500,583,286,532,227,499
500,581,286,531,228,499
500,581,286,532,228,500
501,581,286,531,228,501
500,582,286,531,226,504
501,581,287,532,227,504
501,581,286,531,227,506
501,581,286,532,226,508
501,583,287,531,227,509
500,581,286,532,227,510
501,582,286,530,227,510
501,582,287,530,227,511
501,581,286,529,227,513
502,581,286,529,228,515
501,581,287,528,227,516
502,581,287,528,229,518
502,581,286,529,229,517
502,581,287,529,229,517
500,581,287,528,229,518
502,580,289,528,229,519
502,581,289,529,228,519
502,579,289,528,229,519
502,581,288,528,228,520
503,580,288,528,228,521
502,581,288,528,229,520
502,582,287,527,230,522
502,581,288,527,229,521
502,582,287,527,229,520
504,581,287,526,229,520
503,580,287,526,229,520
502,581,287,526,229,519
503,581,287,524,228,520
503,582,287,525,230,520
503,581,287,524,228,519
503,582,287,523,228,519
504,582,285,523,228,519
502,582,287,523,228,519
504,582,287,523,227,520
502,581,287,522,227,518
503,581,287,522,227,519
503,582,285,522,227,519
502,581,284,523,228,520
503,582,285,522,227,520
502,580,285,523,226,520
501,581,285,524,227,520
501,581,287,523,227,519
501,581,285,523,227,519
501,582,286,524,228,519
501,581,286,524,227,520
501,582,285,524,227,521
501,582,286,524,227,523
502,581,287,525,226,523
501,581,285,524,227,525
501,582,285,524,228,525
502,581,285,525,227,527
502,583,286,524,226,528
502,582,285,525,227,529
503,582,287,524,227,529
501,581,285,525,227,530
502,583,285,525,227,530
502,583,286,525,228,531
502,583,286,524,227,531
501,583,285,525,227,531
502,582,286,525,226,531
501,583,284,525,227,531
502,583,285,526,227,531
501,583,285,524,226,531
502,583,286,526,227,532
502,583,286,525,227,532
502,583,285,526,227,534
502,583,286,525,226,533
502,582,284,524,226,534
502,583,285,525,226,535
501,582,286,525,226,536
501,583,286,525,226,535
502,582,286,526,226,536
502,584,285,526,227,538
503,583,285,526,228,538
502,583,287,526,226,538
502,583,285,526,227,539
502,584,287,525,227,539
502,582,285,526,227,541
501,583,287,527,228,539
502,583,286,526,228,539
503,583,287,526,228,541
502,583,287,527,227,541
503,583,287,526,227,542
503,583,287,527,228,542
502,582,288,526,228,542
502,582,287,527,228,543
502,583,287,526,229,544
502,582,288,527,228,544
502,584,288,526,228,545
503,581,288,526,228,544
502,582,288,526,228,544
502,583,288,526,229,545
503,582,288,527,228,545
502,583,287,526,229,545
502,582,288,527,228,543
502,582,288,527,228,546
502,582,288,526,229,544
501,583,287,527,229,544
502,583,288,528,228,544
502,582,288,526,228,543
501,582,287,527,228,544
502,582,289,527,228,543
502,582,289,527,229,542
501,582,287,526,229,541
502,582,287,527,228,541
502,583,288,526,227,541
502,582,287,527,228,541
502,584,289,526,228,539
502,582,287,525,228,539
502,580,286,526,227,538
502,581,287,526,227,537
502,581,287,526,228,539
502,582,287,526,228,538
503,581,288,526,226,538
502,582,288,526,227,539
503,582,287,526,228,539
502,581,288,525,227,540
502,581,289,526,227,540
503,583,286,526,227,541
503,582,288,526,227,541
504,582,288,526,227,541
502,582,287,526,228,541
503,581,288,526,228,541
502,581,288,526,228,543
502,581,288,526,227,542
502,580,287,526,227,543
503,581,286,526,228,542
502,581,287,526,227,543
503,581,288,526,226,543
502,581,287,526,227,542
503,580,287,525,227,540
503,579,287,525,228,539
503,580,287,525,226,538
502,581,287,526,226,539
503,580,287,525,227,537
503,581,288,526,227,538
503,580,287,525,227,538
503,580,287,525,226,539
503,580,287,526,226,539
503,581,287,526,227,539
502,580,287,525,227,540
502,579,287,526,226,540
503,580,287,525,227,540
503,580,287,525,227,539
503,580,287,526,227,540
503,581,287,526,226,540
503,581,285,526,227,540
503,581,287,526,228,539
503,581,287,526,227,539
504,581,289,526,228,538
503,582,288,525,227,536
503,582,287,526,228,535
503,581,288,524,229,535
504,581,289,525,228,533
504,581,287,524,229,536
504,581,288,524,228,536
504,581,286,523,228,536
504,582,290,524,228,537
504,580,288,524,229,539
504,581,288,525,229,539
503,581,289,525,228,540
504,581,289,525,228,542
504,581,289,524,229,542
504,581,289,525,228,543
503,580,288,525,229,543
504,582,290,524,229,543
504,582,288,525,228,544
504,581,289,525,230,543
504,581,289,525,229,544
505,582,290,525,229,545
504,582,289,527,230,545
505,582,288,524,230,545
504,582,289,525,229,545
504,581,289,525,228,546
504,582,289,526,228,546
504,582,289,526,230,547
504,582,289,526,229,547
504,582,288,526,229,546
504,581,288,526,229,548
504,582,289,526,230,547
504,581,288,525,228,549
504,582,289,526,228,550
504,581,289,526,229,549
504,581,290,526,228,549
504,581,289,527,229,550
504,582,289,527,230,551
504,581,290,526,230,551
505,581,289,526,229,550
504,581,289,527,230,551
504,581,290,527,229,552
504,581,288,527,228,553
503,581,290,527,229,553
503,581,290,526,229,554
503,581,289,527,228,554
502,580,289,527,228,554
504,579,289,526,228,554
502,581,290,526,228,554
503,580,289,527,229,553
502,580,289,527,229,552
502,579,290,527,228,552
502,580,290,528,229,551
502,579,290,528,228,550
503,580,289,529,228,550
502,581,290,529,229,553
503,580,289,529,230,552
502,581,290,529,229,553
503,580,289,529,229,554
502,581,289,528,229,553
502,581,289,529,229,554
503,581,289,528,229,555
503,580,289,529,229,553
503,581,290,530,228,553
503,581,289,530,230,554
504,581,290,529,229,553
503,581,291,529,229,552
503,580,290,529,229,553
503,581,290,529,229,555
503,581,289,530,230,555
504,581,291,529,229,555
504,581,290,529,229,555
503,581,291,529,229,556
503,580,290,531,229,555
504,580,291,530,230,557
503,581,291,530,230,555
504,580,291,531,230,555
504,581,291,530,231,554
504,580,291,530,230,554
503,580,291,531,231,553
503,580,291,531,231,554
503,580,291,531,230,553
503,580,291,531,230,551
502,578,291,530,231,551
502,579,291,530,231,550
502,579,291,531,231,548
502,579,292,532,230,548
501,578,291,532,232,547
502,578,291,532,232,547
501,578,291,531,232,545
501,579,291,531,231,545
501,579,292,532,231,543
501,579,291,532,232,544
500,579,292,531,231,544
501,579,290,532,231,544
501,580,292,532,232,545
501,579,291,531,231,547
501,580,290,532,231,547
501,581,292,532,231,548
501,581,292,532,230,548
502,580,293,532,230,549
501,581,290,532,230,550
502,580,291,533,231,551
502,579,291,532,232,552
502,580,291,532,232,551
501,581,292,532,231,551
502,581,293,531,232,552
501,579,292,532,231,552
502,580,291,533,231,552
502,580,292,532,232,550
502,580,292,532,231,549
502,581,292,534,230,549
501,582,291,533,232,548
501,582,292,533,231,549
503,582,292,533,232,548
502,582,291,534,231,545
502,582,293,534,231,544
503,582,292,533,230,543
502,582,292,533,231,542
502,583,292,533,232,544
502,582,292,533,231,545
503,583,292,533,230,547
502,582,291,533,232,548
502,582,291,533,232,549
502,582,293,533,231,550
501,582,290,531,231,550
501,582,292,533,231,551
502,583,293,533,232,551
503,582,293,533,232,552
503,583,291,533,231,553
503,583,292,532,231,553
502,582,292,533,232,552
502,583,292,533,231,551
502,583,292,533,232,552
503,583,292,531,232,552
503,582,293,532,232,553
504,583,293,533,232,553
503,583,292,531,231,553
503,583,293,531,231,552
503,582,292,530,229,551
503,583,292,529,232,551
504,582,291,530,233,550
503,583,293,529,231,550
503,583,292,530,232,549
504,582,292,531,232,546
503,583,292,530,233,545
504,582,291,531,233,544
504,582,292,529,233,541
504,583,292,529,234,538
505,581,292,530,233,537
504,580,291,532,233,533
504,578,292,531,233,530
505,577,293,530,233,527
504,579,293,531,233,519
504,578,293,530,233,514
504,579,294,531,234,513
504,578,294,531,234,515
504,578,294,529,233,519
503,578,293,531,233,521
503,579,293,532,233,523
501,577,293,531,234,524
502,578,293,532,234,523
500,578,294,532,234,523
501,579,293,531,234,523
501,578,294,531,233,523
499,579,293,531,234,520
501,578,293,531,234,521
500,579,294,533,234,520
500,579,292,533,234,519
500,579,293,533,234,520
500,579,294,532,234,520
501,580,293,532,234,519
500,580,294,533,235,519
500,579,294,533,234,521
500,579,293,532,234,520
500,580,294,533,235,522
499,581,294,533,234,524
500,581,295,532,233,524
501,580,293,533,234,525
501,581,294,533,234,526
500,579,295,533,234,523
501,580,293,533,234,523
501,580,294,534,234,523
500,582,295,534,234,524
501,580,294,533,233,524
501,580,295,534,234,525
501,580,294,532,233,525
502,581,294,533,234,524
502,581,295,533,234,524
502,581,294,533,233,524
502,582,294,533,234,523
501,581,295,534,234,522
502,581,294,534,234,521
501,581,294,533,234,522
502,581,295,533,236,522
502,580,294,533,233,521
502,579,294,534,233,520
502,580,294,533,233,519
501,580,294,534,233,520
502,580,294,532,234,521
502,580,294,532,234,521
502,580,294,533,235,520
502,580,294,533,232,521
502,582,295,533,234,522
503,581,294,532,234,521
503,582,295,533,234,522
503,581,295,533,234,522
503,580,294,533,234,522
502,581,295,533,234,521
504,580,294,533,234,522
503,581,295,533,234,522
503,581,295,533,234,524
503,581,295,532,235,523
503,583,296,532,236,523
503,582,296,532,235,520
503,581,294,532,236,519
503,582,294,532,235,516
503,581,293,532,236,513
503,582,295,534,235,512
503,582,292,533,236,511
503,582,294,533,236,510
504,583,294,533,235,509
503,583,295,534,235,507
503,584,295,534,235,509
504,584,295,535,236,507
504,585,296,534,235,504
504,582,295,534,234,505
503,583,294,535,235,505
504,583,295,535,235,509
504,583,295,534,235,510
505,584,295,534,234,511
505,583,293,535,234,513
504,584,296,535,235,514
504,583,295,535,235,514
505,584,295,535,234,515
504,583,297,534,235,516
505,585,295,535,234,516
504,584,295,536,235,516
505,584,296,536,235,517
504,583,295,535,235,518
505,584,295,536,236,518
505,584,296,537,235,517
505,584,296,535,236,517
504,584,296,536,236,517
504,585,295,535,235,518
504,584,295,536,235,519
505,585,295,536,236,521
504,583,295,535,235,521
504,584,295,534,237,521
504,583,294,535,235,522
504,583,295,535,235,522
503,583,296,536,235,521
504,584,293,537,235,521
504,584,295,536,235,520
503,584,296,536,236,522
503,583,296,535,236,522
503,584,296,535,236,523
504,582,296,535,235,522
503,584,295,536,236,524
504,582,296,535,234,524
503,583,294,536,236,523
503,584,295,535,235,525
503,583,295,535,236,526
504,583,295,535,236,527
503,583,295,535,235,528
503,582,296,534,235,528
503,583,296,535,235,527
504,583,295,534,235,527
504,584,295,535,234,528
504,583,294,534,236,530
504,583,295,534,235,531
504,584,295,535,235,533
504,584,295,535,235,533
504,583,295,535,234,534
504,583,296,534,235,535
505,583,295,535,236,534
506,584,295,535,235,535
505,584,295,535,235,536
506,584,297,535,235,537
505,583,295,535,235,538
505,585,295,535,235,538
506,585,297,535,236,537
504,584,295,535,236,539
505,584,295,535,236,537
504,585,297,535,236,539
504,585,295,534,237,539
505,585,296,535,237,540
505,587,296,535,237,540
505,585,295,534,236,539
504,586,296,533,236,539
505,585,294,534,236,539
506,585,294,534,236,538
506,585,296,532,235,536
506,585,295,533,237,534
505,584,295,532,235,533
505,584,295,532,235,530
506,583,296,532,237,530
506,584,296,532,236,529
505,585,295,532,235,530
507,585,296,532,236,529
506,584,295,531,235,530
505,585,295,532,234,530
506,586,296,533,235,531
506,585,295,531,235,532
506,584,295,533,236,534
507,585,296,532,235,537
507,585,295,534,236,539
507,587,296,533,235,540
506,585,295,533,235,542
506,585,295,532,236,540
506,587,295,534,235,540
508,587,296,534,235,541
507,585,296,534,235,541
507,585,295,534,235,542
507,586,296,535,235,542
507,586,295,532,236,544
508,586,295,534,235,544
507,585,296,535,235,544
507,586,296,535,236,545
507,586,296,533,235,543
507,585,296,535,235,544
508,585,295,535,235,543
508,586,296,535,235,541
508,586,296,534,234,542
508,585,296,534,235,543
507,585,295,535,235,543
508,585,295,535,234,543
509,586,296,534,236,541
508,585,296,534,235,544
507,585,296,534,236,545
508,585,294,535,236,545
507,584,295,535,235,545
508,585,296,535,236,545
507,585,295,534,235,544
508,586,294,534,235,544
508,585,295,535,235,546
507,585,295,534,236,545
508,584,296,534,235,543
507,585,295,534,235,545
507,585,295,534,234,545
508,585,294,533,235,544
507,584,294,534,235,546
508,584,295,534,235,544
508,585,295,534,234,543
507,585,294,534,234,545
507,585,295,534,235,545
508,586,294,534,235,547
509,585,296,534,236,547
508,585,295,533,236,549
509,584,296,534,236,550
508,585,296,534,236,549
509,585,295,534,236,550
508,586,296,533,237,549
509,585,298,533,235,550
509,584,295,533,236,549
509,584,296,532,237,549
508,583,295,531,236,549
508,585,296,532,236,550
509,585,296,529,237,549
509,585,296,528,236,549
508,585,297,529,236,547
508,585,297,529,236,547
508,585,296,527,236,546
508,584,296,527,236,547
509,584,294,529,236,547
509,584,296,529,237,548
509,585,294,529,236,549
509,584,295,527,237,549
509,585,296,527,236,548
508,585,295,527,237,550
508,585,296,527,236,552
509,585,296,528,236,553
510,585,296,528,235,553
509,585,297,529,235,554
509,585,296,528,236,555
509,584,295,527,236,555
508,584,296,528,236,556
508,582,296,527,237,555
508,580,296,526,236,556
508,580,296,527,236,557
508,581,295,527,237,556
508,580,296,524,235,555
507,580,296,523,236,556
508,579,296,520,237,555
507,578,296,524,236,554
507,577,295,524,237,554
507,579,295,525,237,554
508,577,296,523,236,553
508,578,296,522,237,552
508,577,296,524,236,553
508,578,296,525,236,553
508,578,293,526,237,554
508,579,296,526,237,556
508,579,297,526,236,557
508,579,296,526,236,559
508,580,295,526,235,561
508,579,295,528,236,561
507,580,296,527,236,563
507,579,297,528,236,563
508,580,295,527,236,564
508,580,295,527,237,565
508,579,294,527,236,567
507,580,296,526,237,567
507,580,295,527,237,566
507,580,295,526,237,566
507,581,295,526,236,566
507,580,296,526,236,566
508,581,295,526,236,566
507,579,295,526,236,565
507,580,296,526,236,564
507,581,295,527,236,566
507,581,296,527,236,566
507,581,296,527,236,566
506,580,296,527,237,566
506,581,296,526,236,567
507,580,296,527,236,567
507,581,296,527,235,569
507,581,295,528,237,569
507,581,297,528,236,568
508,580,296,527,237,569
507,581,295,527,236,570
509,581,296,528,236,569
508,581,296,529,236,569
508,581,296,528,237,568
508,580,296,529,236,570
509,581,297,528,237,568
508,581,297,528,236,569
509,582,296,529,237,570
509,582,297,529,237,570
509,582,296,528,237,569
508,582,295,529,237,569
507,582,298,528,237,569
508,581,297,529,236,568
508,582,298,528,237,568
508,582,297,528,237,569
509,583,297,528,237,570
509,582,296,529,237,570
508,582,297,528,237,571
508,582,296,529,237,572
509,582,296,529,237,573
509,583,296,529,237,571
508,582,297,529,237,572
509,582,297,529,236,573
509,582,297,529,237,574
509,582,297,530,237,573
508,582,297,529,237,574
508,583,298,528,237,571
508,582,298,529,237,572
509,582,298,529,237,573
509,582,299,528,238,571
507,582,297,528,238,570
507,582,297,526,238,570
507,582,296,526,238,570
508,582,298,526,237,569
508,581,298,524,237,567
508,581,297,525,238,566
508,581,298,525,237,566
508,582,297,526,236,566
509,582,298,525,238,565
508,581,298,526,237,565
508,582,297,524,236,566
508,581,299,525,237,567
507,581,298,524,237,565
509,582,297,524,237,566
508,582,298,524,237,566
508,582,298,524,237,567
508,582,298,525,236,567
509,582,298,525,237,567
509,581,297,525,237,567
508,581,298,526,236,567
508,581,297,525,237,569
508,582,298,524,237,568
508,583,296,524,236,569
508,582,298,525,238,569
509,581,298,524,235,570
508,582,298,525,237,573
508,582,298,524,237,572
508,582,299,526,237,573
509,581,297,526,237,572
509,580,298,526,236,573
508,583,298,526,237,573
509,581,297,526,237,572
509,581,298,526,236,573
508,582,297,526,237,573
508,581,298,526,237,572
509,582,296,526,238,570
509,581,298,526,236,571
509,582,298,526,237,572
508,581,297,526,237,571
509,581,297,526,237,573
508,582,299,524,237,573
509,581,298,525,235,574
508,582,298,525,237,574
509,582,298,524,235,574
508,582,298,525,237,575
510,582,298,524,239,576
508,582,299,524,238,578
508,582,299,525,237,576
508,582,298,524,237,577
508,582,299,524,238,577
508,582,298,523,238,576
508,583,298,524,237,577
508,582,298,524,237,577
508,582,297,524,238,577
509,583,298,524,237,576
509,582,299,525,237,577
508,582,299,525,239,577
509,582,298,524,238,578
509,583,297,525,237,576
509,583,298,524,238,577
509,582,299,524,238,577
509,582,297,524,239,578
509,582,299,524,239,578
509,584,297,524,239,576
509,582,299,525,239,576
509,582,300,525,239,574
508,582,298,523,238,574
508,582,300,522,239,574
509,582,298,522,238,572
509,582,298,523,239,571
509,582,299,523,239,571
510,582,299,522,238,569
509,581,298,522,239,569
509,582,298,523,239,568
509,581,299,524,239,570
509,582,299,523,238,570
509,581,298,521,238,569
509,581,299,520,238,568
509,582,298,521,239,568
508,582,298,521,239,569
509,582,299,521,238,568
508,582,298,522,239,569
509,582,298,522,239,569
509,582,299,523,239,570
510,583,298,522,239,570
509,582,298,523,239,569
509,584,299,523,238,570
508,583,298,523,239,571
509,582,299,522,238,573
509,584,298,522,239,571
508,583,299,522,238,570
508,583,299,523,238,573
509,584,299,523,239,573
508,582,298,523,239,573
509,583,300,522,239,571
508,582,300,522,238,571
508,583,300,523,239,569
508,582,300,523,239,570
509,582,300,523,239,568
508,582,298,523,238,570
508,582,299,523,238,570
509,583,298,523,239,570
508,583,299,524,239,572
508,583,300,524,238,570
509,584,299,524,239,571
509,583,299,523,239,571
509,584,298,524,239,572
509,583,300,524,238,573
510,583,299,525,238,570
509,583,299,524,240,569
510,583,300,525,239,569
509,583,300,524,238,568
508,584,299,525,239,567
509,584,300,524,240,568
509,584,299,525,239,568
509,584,299,525,239,569
509,583,299,525,240,568
509,584,299,525,240,568
509,584,300,525,239,568
509,583,300,524,240,568
509,582,300,525,240,568
509,583,298,524,239,567
508,583,299,523,240,567
509,583,300,523,240,565
509,583,299,524,240,566
509,584,300,524,239,568
508,583,298,523,239,566
509,583,298,523,240,567
509,584,299,523,239,567
509,583,298,523,240,567
510,583,300,523,241,566
509,583,299,524,239,567
509,582,299,523,241,569
509,583,300,522,240,569
508,583,298,523,241,569
509,583,300,523,241,569
509,583,299,524,241,569
509,582,298,524,241,569
509,583,299,525,241,570
509,582,299,524,241,569
509,582,299,524,241,568
508,582,299,524,241,569
509,583,299,524,240,568
510,582,300,524,240,569
509,584,299,524,240,567
509,581,301,524,240,567
509,583,300,524,241,567
510,583,299,525,242,567
509,583,300,524,240,567
510,583,299,525,241,567
509,583,300,523,239,567
510,583,300,523,241,567
510,583,300,522,240,567
511,583,300,522,241,567
510,582,299,522,240,567
511,584,300,523,240,567
510,584,300,523,240,567
510,583,300,522,240,567
509,583,299,522,240,568
509,583,300,522,240,568
510,582,300,522,240,567
509,583,300,522,240,568
510,584,298,522,240,569
510,583,300,523,241,569
510,583,297,522,240,569
510,583,300,522,240,569
509,584,299,522,239,569
510,583,299,523,239,569
509,584,299,522,241,569
509,585,300,523,240,570
509,583,300,523,240,569
510,582,300,523,239,570
510,582,300,523,239,569
510,583,300,522,239,569
509,584,298,522,238,569
509,584,300,521,239,569
509,584,300,521,239,569
509,583,300,522,238,569
510,583,300,522,239,569
510,582,299,522,240,569
508,583,300,522,240,566
508,582,299,521,239,567
508,583,301,520,240,567
508,582,300,520,240,566
508,583,300,520,239,565
508,583,300,521,239,564
508,581,300,520,239,564
508,582,300,521,238,565
508,583,299,521,239,566
510,583,300,519,239,567
508,582,300,519,238,566
508,583,299,519,239,565
507,583,300,521,239,566
507,583,298,521,238,565
508,582,299,519,238,565
508,583,301,519,240,567
508,583,299,520,239,565
507,583,300,519,238,564
508,585,299,521,238,566
508,583,300,521,237,564
508,583,300,521,238,563
508,583,300,522,239,564
508,582,300,522,238,563
509,582,299,521,238,563
509,582,300,521,238,564
509,583,299,522,238,565
509,582,300,521,238,565
509,583,302,521,239,565
509,583,301,520,239,565
509,582,301,521,239,565
509,583,301,521,240,564
509,582,302,521,240,565
509,583,302,522,239,563
509,583,300,521,239,562
509,582,301,522,240,563
508,584,301,521,240,563
509,582,302,520,240,562
509,583,302,522,240,562
509,583,302,522,239,562
510,585,301,522,240,562
510,583,300,521,240,562
510,583,301,522,240,562
510,584,303,522,240,563
509,584,301,522,241,562
509,584,302,522,239,562
509,585,302,523,240,563
509,583,301,523,240,561
507,584,302,523,240,561
510,584,301,524,240,561
509,584,301,522,240,562
509,584,302,522,240,561
510,584,301,523,240,559
509,585,301,522,239,560
509,584,301,523,240,560
509,585,302,522,240,559
510,585,301,522,240,557
508,584,303,522,240,560
510,584,302,521,239,560
509,584,300,520,237,562
510,584,300,522,239,560
509,584,301,521,239,560
510,585,301,521,240,559
509,585,301,520,239,559
509,585,300,520,240,559
509,585,301,520,239,559
510,584,301,520,240,558
509,582,301,521,240,557
510,585,302,520,238,556
510,585,300,520,239,554
509,585,302,521,238,552
509,585,301,520,238,552
509,586,300,520,238,551
509,585,301,519,238,550
509,584,300,520,238,552
509,585,301,518,238,552
510,585,300,518,238,552
510,584,300,519,239,553
509,584,300,518,239,553
509,586,300,519,238,554
509,585,300,519,239,555
510,585,300,518,239,555
510,584,299,519,238,555
507,585,301,519,239,554
509,585,299,518,239,555
509,585,299,519,239,554
509,585,299,519,238,554
509,585,299,519,239,553
509,585,299,519,240,552
509,584,299,519,238,551
509,585,298,519,238,549
509,585,298,520,239,547
509,584,299,519,238,547
509,584,299,519,239,548
509,584,299,519,238,549
509,585,298,519,239,549
509,585,299,518,239,550
509,585,299,519,239,549
508,585,298,519,238,548
509,585,299,519,239,549
509,584,298,518,239,549
508,584,298,517,238,547
508,585,299,518,238,548
509,585,298,517,239,550
508,584,298,517,238,549
509,584,299,517,239,550
507,584,299,517,238,550
508,584,299,517,238,551
507,584,298,517,238,552
509,584,298,518,239,553
508,584,299,518,238,552
509,584,298,517,240,553
509,584,299,516,238,554
509,584,298,518,239,554
508,584,299,516,239,555
509,584,300,518,239,556
509,583,301,518,240,556
509,585,299,517,240,555
509,585,300,516,240,554
509,585,300,517,239,554
509,585,300,517,239,555
509,584,300,516,240,556
509,584,301,516,240,557
509,584,300,518,240,558
510,585,300,518,240,557
510,584,302,518,240,559
509,584,300,518,240,557
509,584,299,518,239,559
509,585,300,519,240,559
510,585,301,519,240,559
509,586,299,519,240,560
509,585,300,519,239,561
509,585,300,519,240,562
510,585,300,519,239,563
510,584,300,519,239,563
510,584,300,519,240,563
510,586,299,519,238,563
510,585,299,519,240,564
509,585,300,519,239,565
510,585,300,520,240,564
510,585,300,518,239,566
510,585,300,519,239,564
509,585,300,519,239,565
510,585,300,520,239,566
