thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
455,424,372,475,335,927
454,426,372,475,334,927
454,425,372,474,334,926
455,426,372,473,335,925
454,426,372,473,335,926
453,424,372,473,335,926
453,426,371,473,334,925
453,425,371,475,334,927
452,425,371,476,336,924
453,425,372,474,335,925
453,425,371,473,336,925
453,425,371,474,334,924
453,425,370,475,335,924
453,424,369,474,336,925
454,425,369,474,336,926
454,425,367,473,335,924
454,425,368,474,335,926
455,425,368,475,335,924
455,424,368,476,335,926
454,424,369,475,336,926
454,424,369,475,336,925
454,424,370,476,336,924
455,424,370,477,336,926
454,424,372,476,334,925
455,425,371,476,335,925
456,424,372,476,335,926
455,424,371,475,335,925
453,425,372,476,335,925
456,424,371,475,336,924
454,424,372,476,335,924
454,425,373,476,335,924
455,425,372,477,335,924
455,424,373,476,335,924
454,425,373,476,335,925
455,425,373,475,335,925
455,425,373,476,335,925
455,426,373,476,334,925
455,426,374,476,335,925
455,426,375,477,335,925
455,426,374,476,335,926
455,426,373,476,334,925
456,425,373,476,335,925
455,425,374,475,336,926
457,426,375,475,335,925
456,426,374,475,335,924
456,426,374,475,335,924
457,427,373,474,335,925
456,427,374,475,335,925
457,426,374,475,334,924
456,426,374,475,335,924
456,425,375,475,335,926
456,427,374,474,335,925
456,427,374,473,335,925
456,426,373,473,335,925
456,427,374,473,335,925
455,426,373,472,333,924
454,425,374,472,335,925
453,426,374,471,334,925
452,426,374,471,334,925
452,427,374,471,333,924
452,426,374,472,335,925
451,426,373,472,332,925
451,426,373,472,332,925
449,425,374,472,332,925
448,426,374,472,333,925
446,426,374,473,332,923
445,426,374,473,332,924
445,425,374,473,333,923
444,425,374,472,332,924
444,426,374,474,333,924
445,425,373,472,333,924
444,426,374,471,333,924
444,426,373,472,332,925
443,425,375,472,332,925
444,427,374,475,332,925
443,426,375,474,332,926
442,426,374,474,332,924
443,425,375,472,332,924
442,427,374,472,332,925
443,426,375,473,331,924
442,427,374,473,331,924
442,425,375,474,332,923
442,426,372,473,333,924
441,426,374,474,332,925
443,427,374,475,331,925
443,427,374,474,333,923
443,426,374,474,332,925
443,427,375,472,333,925
442,427,375,472,332,926
442,427,376,472,333,925
443,426,374,473,333,926
443,427,375,474,333,924
443,427,376,474,334,925
443,427,375,475,333,924
444,427,375,475,333,924
443,427,376,474,332,925
444,428,376,474,333,926
445,428,376,474,333,924
445,428,376,475,332,924
445,428,376,474,333,925
447,429,376,474,333,926
447,428,376,473,333,926
448,428,376,472,332,925
449,428,376,473,331,924
448,426,375,473,332,925
448,426,375,473,331,924
449,427,375,472,332,923
449,426,375,472,331,922
449,426,375,472,330,922
449,426,375,473,331,923
449,425,374,473,330,923
448,425,375,473,330,924
449,426,374,473,330,923
449,426,374,473,331,924
449,426,374,472,331,922
450,427,375,474,331,923
449,426,375,473,330,924
449,426,376,474,330,923
450,426,375,472,330,924
450,427,375,472,330,924
450,426,375,472,330,923
450,427,375,473,330,923
451,427,375,473,331,923
451,428,375,473,330,923
451,428,376,474,330,923
451,427,376,473,330,922
451,428,375,473,330,924
451,428,376,474,330,923
452,429,376,473,329,923
451,429,376,474,330,923
451,430,376,473,329,923
451,429,376,474,329,923
452,430,376,474,329,922
451,430,376,474,330,923
452,430,376,474,331,923
451,429,377,473,330,922
451,431,377,473,330,923
450,430,377,474,329,924
452,431,377,474,329,923
452,430,377,473,329,923
452,431,377,473,329,923
452,431,377,474,329,923
451,432,377,474,329,922
451,430,377,475,329,922
451,431,377,475,329,923
452,431,377,474,330,922
450,432,377,475,327,920
450,432,377,476,328,922
452,433,376,475,328,922
451,432,376,475,328,923
451,431,376,475,328,922
451,431,377,474,329,923
451,431,377,475,329,923
451,432,377,475,329,923
452,432,377,475,329,923
451,432,375,475,329,923
451,433,377,475,330,923
450,431,378,477,330,924
450,430,378,477,330,922
450,431,378,476,328,924
450,430,377,477,329,922
451,432,377,476,330,923
449,431,377,476,331,923
450,433,377,477,331,922
447,434,377,477,331,922
448,433,377,477,332,921
447,433,377,477,331,920
445,434,378,477,333,919
445,434,378,476,332,918
446,436,378,478,331,918
446,435,378,476,332,916
446,438,377,476,332,917
446,440,378,477,332,916
446,438,379,477,333,917
447,440,379,476,334,918
448,441,379,477,334,919
447,442,379,477,333,918
448,442,379,478,333,917
448,444,379,477,333,918
448,443,379,478,333,920
449,444,380,477,334,919
448,444,380,477,332,918
449,444,380,477,334,919
449,444,380,478,334,919
449,443,380,478,334,919
449,443,380,478,334,918
448,444,380,478,335,920
449,444,380,477,334,918
448,444,379,478,334,920
450,445,379,477,335,919
449,443,380,478,334,920
449,444,380,478,333,920
449,444,380,478,334,920
448,443,380,478,335,920
448,444,380,477,335,919
448,446,379,477,333,920
449,446,379,478,334,921
449,445,380,477,334,920
450,445,379,477,333,921
450,445,379,477,333,920
449,444,380,477,333,922
450,445,379,477,333,920
450,443,379,477,334,920
450,443,379,476,334,920
450,444,379,476,334,920
450,444,379,477,335,921
450,444,379,476,333,919
450,443,380,476,334,922
449,444,379,476,334,921
450,444,379,476,335,921
450,444,381,475,334,921
449,445,380,475,334,921
450,446,379,475,333,921
450,445,380,476,334,920
449,446,379,476,335,922
450,445,380,476,333,922
450,446,379,475,334,922
450,445,379,475,334,922
450,444,379,475,335,921
449,445,379,475,335,921
449,445,379,475,334,922
450,445,378,476,334,922
450,445,380,476,335,919
449,446,380,477,335,922
449,448,380,477,334,922
448,446,381,475,335,922
449,448,379,476,335,922
447,446,378,477,334,923
447,445,378,476,335,921
445,447,379,477,335,923
445,447,378,477,333,921
446,446,379,477,334,922
445,447,379,477,334,922
444,447,378,477,335,923
445,448,379,478,334,922
444,448,379,478,336,922
444,448,379,477,335,923
445,448,379,478,335,921
445,448,380,477,335,922
445,448,379,478,335,924
444,449,380,476,335,923
444,448,380,476,335,923
444,448,379,477,335,923
444,448,380,477,336,924
444,448,380,476,336,924
444,448,380,477,336,924
445,449,379,476,335,924
445,449,380,477,335,923
445,448,380,477,336,923
445,449,380,477,335,924
445,449,380,477,336,924
445,449,381,477,336,924
445,450,380,477,336,925
445,449,380,477,335,923
447,451,381,477,337,925
445,450,381,477,335,925
447,450,381,477,336,924
445,450,381,477,337,926
447,450,381,477,336,923
447,450,381,477,337,925
447,451,382,477,337,925
448,450,383,477,336,925
447,451,382,477,336,924
448,452,382,478,337,924
448,452,382,478,336,924
448,451,382,477,336,924
448,451,382,477,337,924
448,451,382,477,336,924
448,452,382,477,335,925
449,451,381,477,335,924
449,451,382,478,336,924
449,451,383,478,337,924
448,451,381,477,337,925
448,452,382,477,336,925
449,451,382,477,336,923
449,451,382,476,334,924
449,451,382,476,334,923
450,449,382,476,335,925
450,450,383,476,334,924
450,451,383,476,334,925
450,451,382,477,334,925
451,451,382,476,335,924
451,451,382,475,334,923
451,451,382,476,333,925
451,451,381,476,332,925
451,449,382,475,332,924
451,448,382,476,331,925
452,449,381,475,331,925
453,448,382,475,332,924
452,448,380,475,332,926
452,448,381,475,332,923
453,449,381,476,332,925
453,448,380,476,333,924
454,447,382,474,332,925
453,448,381,475,332,925
455,447,381,476,332,925
454,446,382,475,332,924
454,447,381,475,332,924
454,448,382,475,331,925
455,446,382,475,332,924
455,446,382,476,332,925
454,448,382,475,332,924
455,446,381,476,332,926
454,446,382,476,331,925
454,446,381,476,332,926
455,445,382,477,332,927
455,446,382,478,331,926
455,447,382,478,332,926
456,447,382,477,332,927
455,446,382,478,331,925
454,446,382,477,331,927
455,446,383,477,332,925
455,445,382,478,331,926
455,446,382,478,331,927
455,445,382,479,331,925
455,446,383,479,332,927
455,445,383,479,332,927
455,446,382,478,332,927
455,445,382,478,332,927
456,446,383,478,333,926
455,446,381,478,332,927
455,447,381,478,331,927
455,446,382,477,333,927
454,446,383,478,333,926
454,446,382,477,332,927
454,446,382,477,331,926
454,445,382,478,333,927
455,445,382,478,333,926
454,445,383,479,332,928
455,447,382,479,333,927
455,446,382,480,332,927
454,446,382,480,333,927
455,446,383,480,333,926
455,447,383,481,333,927
454,448,383,481,333,925
454,447,383,481,333,926
454,446,385,480,334,928
454,448,383,479,334,927
454,446,382,478,334,927
454,446,382,479,334,927
455,446,383,479,333,927
455,445,383,478,335,927
455,445,384,480,335,927
455,446,383,480,335,926
456,446,383,479,335,927
455,446,383,480,335,927
457,446,383,479,334,928
456,445,383,480,335,924
456,446,383,480,335,926
457,446,383,480,335,927
457,446,383,480,334,926
457,448,384,479,335,927
457,447,385,479,334,927
457,448,384,480,336,927
457,448,384,479,335,926
456,446,385,479,335,927
456,447,384,479,335,927
456,447,385,479,335,927
456,446,384,478,336,927
457,447,385,479,335,926
457,448,384,479,336,927
457,447,385,479,334,928
457,448,385,479,334,928
456,448,385,481,334,927
457,447,385,481,335,927
458,448,384,482,334,926
457,448,385,482,334,928
457,448,385,482,334,927
457,449,385,482,334,927
457,449,384,482,333,926
458,450,385,482,334,927
458,448,384,482,334,928
457,450,385,482,334,928
458,448,385,481,333,927
458,449,384,482,334,928
458,449,386,482,333,928
458,449,386,481,334,926
460,449,384,482,333,926
458,450,385,482,333,928
459,449,385,481,333,927
458,449,385,482,333,926
458,450,385,481,333,927
459,450,384,481,334,927
458,450,385,482,332,927
458,449,385,482,334,926
458,449,384,481,333,927
458,449,384,482,332,927
459,449,385,481,332,927
458,450,385,481,332,928
459,450,385,480,332,927
459,451,384,481,332,927
457,450,384,481,332,926
459,448,384,481,331,927
458,450,385,481,330,927
458,449,385,481,330,927
458,450,383,482,331,927
458,449,385,481,331,927
458,450,385,480,331,929
458,450,385,481,330,926
458,449,385,480,330,926
458,450,384,479,331,926
457,450,383,480,330,925
457,449,384,479,330,927
458,449,384,479,331,928
457,448,384,478,329,927
458,449,384,477,330,928
458,448,384,477,329,927
457,448,385,477,331,925
457,448,384,477,330,927
458,448,384,476,330,926
457,449,384,477,330,927
457,447,384,477,330,926
457,447,384,478,330,928
457,445,384,477,330,926
456,448,384,477,330,928
457,449,384,477,331,926
454,446,384,476,330,926
455,446,384,476,330,926
455,445,383,477,329,927
455,445,383,477,330,926
454,445,384,477,328,926
454,445,384,476,329,926
455,443,383,474,329,926
455,443,383,475,329,925
454,443,383,474,329,926
454,443,383,475,329,925
455,442,383,474,329,924
454,443,381,474,330,924
454,442,382,475,330,924
455,442,383,475,329,923
454,442,382,474,328,924
455,443,382,475,328,924
454,443,383,475,329,925
455,442,385,475,329,924
455,443,384,475,329,925
454,443,383,475,328,924
455,443,384,475,329,926
455,443,383,475,329,927
454,441,383,474,330,924
454,443,384,475,329,925
453,443,384,473,328,924
452,443,384,475,330,922
451,443,384,475,330,924
451,444,384,475,330,924
452,445,384,474,329,923
452,444,384,474,329,923
452,444,382,474,330,926
451,443,384,474,328,923
451,444,385,474,329,924
452,443,384,473,329,924
451,443,384,474,328,924
452,443,383,475,329,925
451,443,385,473,329,924
451,443,384,473,330,924
452,444,384,475,329,924
452,444,384,474,330,925
451,444,384,474,328,924
452,443,384,474,329,925
452,444,384,475,330,924
452,444,384,474,330,925
452,444,384,475,330,924
451,444,384,474,330,924
452,444,384,475,330,925
452,445,385,474,331,924
452,445,385,476,330,925
453,444,384,475,330,926
452,445,385,475,330,924
452,444,385,475,331,924
452,445,384,476,330,924
453,446,385,476,331,925
453,445,386,476,331,924
452,445,385,476,329,925
452,445,385,475,330,924
453,446,386,473,330,926
453,445,385,475,330,926
453,445,385,475,331,925
452,445,386,476,331,924
452,446,386,476,330,924
452,446,386,475,331,924
453,445,385,476,331,924
452,446,385,476,330,925
453,446,386,475,330,926
452,446,385,477,331,925
452,446,386,477,330,926
452,445,385,476,330,926
452,446,385,478,329,927
453,446,385,477,330,926
453,446,386,477,329,926
454,446,386,477,330,926
453,446,385,477,330,927
453,445,385,477,330,927
453,446,386,477,329,926
453,446,385,477,329,926
453,446,385,477,328,925
453,446,386,478,329,926
453,446,385,477,329,925
454,446,384,478,330,926
453,446,386,478,328,926
453,447,385,478,329,926
453,448,386,479,330,925
452,447,386,478,329,926
452,448,385,478,330,925
453,448,385,478,330,925
454,448,386,478,330,926
453,447,388,479,329,925
452,448,386,478,330,926
453,448,386,478,331,925
453,448,387,477,331,927
452,448,387,477,331,926
452,448,388,477,331,925
453,447,387,477,332,927
453,449,388,475,333,927
453,449,388,478,332,927
453,450,388,477,331,927
453,450,387,478,332,924
453,449,388,479,334,927
454,449,388,477,333,925
454,450,388,479,333,927
454,449,388,478,333,927
454,449,388,479,332,927
454,450,388,479,333,927
454,449,389,479,332,926
453,450,388,478,334,927
453,450,389,478,333,926
454,449,389,478,333,927
454,450,389,478,333,928
454,450,388,479,333,928
452,450,389,478,333,928
453,449,389,479,334,927
452,450,389,479,333,927
453,449,390,478,334,927
454,450,390,479,333,927
453,450,389,478,334,926
454,450,389,479,333,927
454,450,389,478,333,927
455,450,389,480,333,926
454,449,389,479,333,927
454,449,389,479,333,928
454,450,389,481,334,928
455,450,390,481,333,928
454,449,389,481,334,927
456,451,389,480,332,927
455,450,389,481,333,926
455,450,389,482,333,927
455,450,389,480,333,927
455,449,388,481,332,927
455,449,388,481,332,925
456,450,388,481,333,927
455,450,389,480,332,928
455,450,390,481,333,927
455,451,389,480,331,927
455,451,388,480,331,928
455,450,387,479,332,925
456,450,389,479,331,927
455,450,388,480,331,926
455,450,388,479,331,926
455,451,389,480,331,926
456,450,388,479,331,926
455,451,390,479,331,926
454,451,388,480,331,924
454,451,388,479,331,925
454,450,388,478,331,925
454,450,388,479,331,925
455,450,389,478,331,926
455,450,388,476,332,926
454,450,388,477,331,924
454,450,388,476,331,924
454,451,388,476,331,925
454,451,388,476,331,927
455,451,387,477,332,926
454,451,388,477,332,925
452,451,388,478,332,926
454,451,387,476,332,924
454,450,387,476,332,926
453,450,387,475,331,926
453,451,386,475,332,926
454,451,385,475,333,925
454,451,387,475,333,926
454,451,386,475,331,926
454,452,387,475,332,925
453,452,387,475,332,924
453,453,386,476,332,925
453,452,387,475,332,925
453,453,386,474,333,925
453,453,387,476,333,925
453,453,387,476,332,925
453,452,387,475,333,925
453,452,387,477,332,924
453,451,386,476,333,926
453,452,387,475,333,925
453,452,386,476,333,925
453,452,387,477,333,925
453,451,388,475,334,926
454,452,388,475,334,926
454,453,387,475,333,925
454,453,387,474,334,927
454,454,388,475,334,927
454,453,388,475,333,926
454,454,387,476,334,925
454,456,388,476,335,927
455,454,388,477,334,926
454,454,388,477,335,925
454,454,388,477,336,926
456,454,388,477,335,928
456,455,388,477,335,925
456,455,388,476,335,925
455,455,389,477,335,927
456,454,389,477,335,925
456,455,388,476,336,927
457,455,389,477,336,927
454,454,388,477,336,926
455,454,389,477,335,926
455,454,388,477,335,926
454,455,388,476,336,927
455,453,388,476,335,927
456,454,389,475,336,926
455,454,389,476,335,926
456,455,389,475,336,926
456,453,389,475,335,927
456,454,389,476,335,927
456,454,389,475,335,926
456,453,389,475,335,926
457,454,389,476,334,926
457,454,388,475,334,927
456,454,389,476,333,923
457,454,389,476,334,926
457,454,389,476,332,925
457,454,390,477,332,923
457,455,389,477,331,926
457,454,389,476,331,927
457,454,390,478,332,926
457,455,391,477,331,925
457,453,391,478,332,925
457,454,390,477,331,926
457,454,391,477,330,926
457,454,391,478,331,926
458,454,390,476,331,926
456,454,390,477,330,926
458,454,389,477,330,926
458,454,390,476,329,926
458,454,390,477,330,926
458,454,388,476,329,926
457,454,390,476,328,925
458,454,390,476,328,925
458,454,389,476,327,927
457,454,391,475,329,926
458,453,389,476,328,925
457,454,389,475,328,925
457,453,390,476,329,926
457,455,390,478,328,927
457,454,390,477,329,925
457,454,389,476,328,926
457,454,390,477,328,925
456,454,390,476,328,926
457,453,390,476,329,926
457,454,389,477,328,926
456,453,390,476,328,926
457,454,389,477,328,927
456,454,389,476,330,926
456,453,389,477,330,926
456,454,389,477,329,927
456,454,388,477,330,925
456,454,388,478,328,926
456,454,389,476,328,926
455,453,389,478,329,926
455,454,388,478,329,925
456,452,388,478,328,927
456,453,389,477,328,925
455,454,388,477,328,927
456,453,389,476,329,925
455,452,387,477,329,927
454,452,388,477,328,926
453,451,389,476,328,926
453,452,388,478,329,927
454,452,387,477,328,925
452,452,388,477,328,927
452,452,388,478,328,926
452,452,389,476,328,925
452,452,388,476,329,926
452,452,388,477,329,925
452,451,388,477,328,926
453,451,387,476,329,926
454,451,386,476,331,926
453,450,389,476,330,926
454,451,388,477,331,927
453,451,389,475,330,925
455,452,389,476,330,927
454,451,389,476,329,928
455,452,389,476,331,926
455,453,389,475,330,927
455,453,390,475,330,927
456,452,389,475,331,928
455,453,389,475,331,927
455,451,390,474,330,926
455,452,390,474,330,928
453,452,390,474,330,925
453,452,390,474,330,928
453,452,389,474,331,927
452,452,389,473,330,926
452,452,390,473,329,927
452,451,390,474,330,927
452,451,390,474,330,927
450,453,391,473,329,927
451,450,390,472,330,925
452,451,391,474,329,925
452,452,391,474,329,927
452,452,391,474,329,927
452,452,390,475,329,926
452,452,391,475,329,928
453,452,390,474,329,926
452,452,390,474,329,926
453,451,390,474,330,927
452,451,389,475,328,927
452,452,390,474,328,928
452,451,390,475,330,928
453,453,390,475,329,927
453,452,391,475,330,928
453,452,390,475,329,927
453,452,390,475,330,926
453,451,390,475,329,928
453,452,390,476,329,928
452,451,390,475,329,926
453,451,389,475,329,927
453,451,390,474,329,928
452,451,390,472,329,928
452,452,391,474,330,928
453,451,390,474,329,928
453,451,389,474,329,928
453,452,391,473,330,927
453,450,389,474,330,928
453,451,390,473,329,928
452,450,390,474,329,928
452,451,390,474,328,927
452,451,390,474,329,927
452,451,389,475,328,928
452,451,390,475,330,925
452,450,390,475,329,926
451,450,390,475,329,929
451,450,390,476,330,928
451,451,390,475,328,929
452,450,390,474,329,928
451,449,391,474,329,927
451,450,390,475,329,928
450,450,390,476,330,928
450,450,391,476,330,928
450,451,390,475,330,929
450,450,391,476,330,928
449,450,389,476,331,927
450,450,390,476,329,927
449,450,389,476,329,929
448,448,390,476,330,929
449,449,390,476,330,928
448,449,390,476,330,927
448,450,388,477,330,928
448,449,390,477,329,927
447,449,390,476,329,928
447,449,390,477,329,928
447,450,391,476,330,928
447,450,389,477,330,927
445,449,389,477,329,930
445,450,390,476,329,929
444,450,391,476,329,929
444,449,390,477,330,929
444,450,391,477,330,928
444,450,391,477,330,928
444,449,390,478,329,927
444,449,389,477,329,928
444,448,390,476,330,928
445,449,390,477,330,928
445,449,390,476,330,926
446,450,390,477,331,928
446,450,391,477,331,928
447,450,390,477,331,928
447,449,390,477,330,927
448,449,391,477,332,929
448,449,390,477,331,928
448,450,390,478,331,926
448,450,391,477,331,927
447,449,390,476,331,928
448,449,391,477,331,928
448,450,390,476,331,927
448,450,390,477,330,927
447,449,391,478,331,928
446,450,391,478,332,928
447,449,391,478,331,928
447,450,391,477,331,927
446,450,391,478,331,928
446,450,391,477,331,927
445,449,391,478,332,928
446,450,391,478,331,928
445,449,391,478,329,929
446,449,391,477,329,928
446,450,390,477,331,928
446,449,391,477,330,928
447,449,391,477,328,926
447,449,391,478,328,929
446,449,390,478,328,928
445,450,391,477,328,928
446,449,391,478,328,927
446,449,391,478,329,927
447,451,391,477,329,928
447,449,391,477,329,928
446,450,392,476,329,929
448,449,391,477,329,925
447,449,391,477,330,927
447,449,391,478,330,928
447,449,391,477,329,930
447,449,393,478,330,926
447,448,391,477,329,928
447,449,391,478,330,928
447,451,392,477,330,927
448,450,392,478,330,928
446,450,391,478,330,929
447,450,392,478,329,927
448,450,392,478,330,927
448,451,392,477,329,928
448,450,392,476,329,927
448,449,393,476,328,928
448,450,392,476,328,928
448,450,392,475,329,927
448,450,393,476,329,926
448,450,393,477,328,927
448,450,393,475,327,928
448,450,392,476,327,927
449,450,392,475,328,928
449,450,392,475,329,927
448,450,392,476,328,928
449,450,392,476,327,928
449,451,392,475,327,928
449,450,393,476,328,928
449,451,392,476,327,927
450,451,392,475,328,927
450,451,392,475,328,928
450,451,393,476,328,928
448,453,393,476,329,928
450,452,392,475,328,929
450,452,392,475,328,928
450,452,392,475,327,928
450,452,392,475,327,927
449,451,392,475,327,927
450,452,393,475,328,928
451,451,393,475,328,928
450,452,393,474,327,927
449,452,392,475,327,928
450,451,393,475,327,927
450,451,393,475,326,927
449,451,393,474,326,926
450,452,392,474,325,927
449,451,393,474,325,927
449,451,392,474,326,927
449,450,392,473,325,928
450,450,393,473,326,928
449,451,391,473,326,927
450,450,392,474,326,926
449,451,392,474,326,926
450,451,393,474,326,927
451,451,393,474,325,926
451,451,393,474,327,926
452,452,392,474,326,926
452,450,393,475,326,928
452,451,393,474,327,927
452,452,393,474,329,926
452,451,393,474,327,925
452,450,394,473,328,926
453,451,394,474,328,927
453,452,393,474,328,926
453,452,394,474,329,926
453,451,393,474,328,925
454,452,394,474,328,927
452,452,392,474,328,927
453,452,393,475,328,926
452,452,394,474,329,926
452,452,393,475,328,925
453,452,393,474,328,925
452,451,394,475,330,927
452,452,393,475,328,926
451,452,394,475,327,924
453,452,393,475,327,926
451,452,392,475,328,925
451,452,393,475,327,926
452,452,394,474,327,925
452,451,393,475,328,927
452,450,393,475,326,927
452,452,393,475,326,927
452,452,394,475,328,926
451,452,393,476,327,927
452,453,394,475,328,927
452,452,393,476,328,927
451,452,394,476,328,925
451,452,394,476,329,927
451,452,392,476,328,927
451,453,394,476,329,927
451,453,393,476,329,926
451,452,394,476,330,926
452,453,394,475,330,927
452,452,395,475,329,926
452,453,394,474,329,927
452,453,394,475,330,928
452,452,392,475,329,928
452,453,394,475,329,927
452,453,393,476,329,927
453,453,394,475,329,927
453,453,394,475,327,926
453,453,394,476,328,927
453,454,393,475,328,927
453,453,394,475,327,925
453,453,394,475,326,927
453,453,393,474,327,927
453,452,394,474,326,927
453,453,394,474,326,924
453,452,394,475,327,926
453,452,395,474,326,926
452,452,394,474,326,927
453,452,394,475,328,925
452,452,393,475,327,925
454,452,393,476,327,925
453,452,394,476,326,927
453,452,394,475,326,926
454,451,394,475,326,927
453,452,393,475,327,927
453,453,394,475,326,926
453,451,394,475,327,927
453,452,393,475,327,926
454,451,393,474,328,927
453,452,393,475,327,925
453,451,393,475,326,926
452,452,394,476,327,927
453,451,394,476,327,927
452,453,393,476,326,926
453,453,395,476,327,925
452,453,394,475,326,927
452,453,394,474,328,926
452,454,394,475,327,926
452,455,393,476,327,925
452,453,394,476,326,926
452,454,393,476,326,925
453,453,394,475,327,924
453,453,394,476,327,926
452,453,394,475,326,925
452,453,393,476,326,925
453,454,394,475,325,926
452,453,393,476,325,924
453,454,395,476,325,926
452,453,394,476,326,924
452,454,395,475,327,925
452,453,396,476,325,925
453,454,395,476,327,926
453,453,394,477,327,924
453,453,395,477,327,925
453,453,395,477,328,925
454,454,395,477,328,925
454,454,395,476,329,925
454,455,396,476,329,926
455,455,396,478,329,925
453,455,396,477,329,926
453,455,396,478,329,925
453,456,396,478,330,924
453,455,396,478,329,925
453,455,396,478,329,925
452,454,396,478,329,925
451,453,396,477,329,925
451,454,397,478,330,923
452,455,395,478,330,923
450,454,396,478,330,924
450,455,395,478,330,924
449,454,397,477,330,924
448,455,396,478,330,924
448,455,395,476,330,925
449,454,395,476,330,924
448,454,395,476,330,924
448,454,395,476,330,925
448,454,395,477,330,924
448,454,395,477,330,924
449,453,394,476,330,924
449,454,395,476,330,923
449,454,395,477,330,923
449,454,394,475,331,924
449,454,394,474,328,923
448,453,395,474,330,923
450,454,394,473,330,923
449,454,395,474,330,923
450,454,396,473,330,923
449,454,395,473,329,924
449,454,395,473,331,923
450,455,395,472,330,923
450,454,395,472,330,923
450,455,394,472,330,925
450,455,396,473,330,923
449,454,396,473,330,922
450,455,396,472,330,922
450,455,395,474,329,922
450,456,395,472,329,922
450,457,395,473,329,922
449,455,394,474,330,921
449,454,394,473,329,921
450,455,395,472,329,922
449,456,395,472,330,922
449,455,395,472,330,922
450,455,395,472,329,920
449,456,395,470,328,921
449,456,396,469,329,921
450,455,395,470,329,920
449,455,395,471,330,920
449,456,395,471,329,921
450,456,395,472,329,922
450,456,395,472,330,920
449,454,395,473,328,922
449,456,394,472,328,920
449,455,394,472,330,922
448,455,395,472,329,921
450,455,393,473,330,921
450,456,395,472,329,921
449,454,395,473,328,921
449,454,394,473,330,920
449,455,394,472,329,922
449,455,394,474,330,920
448,455,394,474,330,921
448,455,394,475,329,920
446,454,393,476,330,920
447,454,394,477,329,921
446,454,393,477,330,922
447,454,394,476,330,921
446,453,393,477,330,921
445,455,393,478,330,920
445,454,394,478,330,921
444,454,394,476,330,920
445,455,394,477,330,921
444,455,393,477,329,921
446,455,393,477,330,920
446,456,393,476,330,919
446,456,393,476,330,920
446,455,394,477,330,922
446,455,394,474,330,920
447,455,394,475,331,920
448,455,394,475,331,921
448,455,393,475,330,921
448,456,395,474,329,921
449,455,394,474,330,920
451,455,395,474,330,921
451,455,395,474,329,921
451,454,395,473,329,919
452,454,394,473,329,921
452,455,394,472,329,921
453,455,394,474,330,921
453,455,395,473,329,920
453,454,396,474,329,920
453,455,394,474,328,920
453,454,395,473,329,919
453,456,395,473,329,920
452,455,394,476,329,921
453,455,395,476,329,920
453,454,394,477,328,921
453,455,395,475,329,920
453,455,395,475,329,917
454,455,395,475,328,921
453,455,396,475,330,921
454,454,395,475,328,920
453,454,395,476,329,922
453,455,396,477,330,920
454,454,395,477,328,920
453,454,396,476,329,919
454,455,395,476,328,920
454,455,395,477,328,921
454,455,396,477,329,920
454,453,396,477,328,921
454,455,395,476,328,920
453,455,395,476,327,921
454,455,395,476,328,920
454,455,395,475,328,921
454,455,396,473,328,922
453,455,395,474,327,921
454,455,394,475,327,922
454,455,395,475,327,922
455,455,394,475,327,920
454,455,394,474,327,921
455,455,394,473,326,920
454,455,395,473,327,920
455,454,396,474,327,921
455,454,394,474,326,921
455,456,396,474,326,921
455,455,395,474,326,922
455,455,395,473,326,920
455,454,395,473,326,921
454,454,395,474,326,923
454,455,394,474,326,922
456,454,395,475,325,923
455,455,396,475,326,922
454,454,395,475,327,921
454,455,395,475,326,921
455,457,396,474,325,923
455,455,395,475,327,922
456,456,396,475,327,923
456,456,396,475,325,922
456,454,396,474,326,922
455,456,395,475,327,923
455,455,395,475,325,923
455,456,396,475,327,923
455,456,395,475,326,922
456,455,396,476,327,922
455,456,396,476,326,923
456,456,396,476,326,921
456,457,396,475,326,923
456,456,396,476,324,922
455,457,396,476,325,922
456,456,396,475,326,923
456,457,395,475,325,922
456,456,396,475,326,923
456,457,395,475,324,922
456,456,395,475,324,922
455,456,395,476,325,921
456,455,395,476,324,922
456,456,394,476,325,923
456,456,394,476,325,922
456,455,395,475,325,922
456,455,396,477,326,922
456,455,395,477,326,922
457,455,396,476,326,923
457,455,396,476,326,923
457,455,396,476,326,923
457,456,396,475,326,922
457,456,395,475,327,923
457,456,395,476,328,922
457,456,396,475,327,923
458,456,396,476,327,922
458,456,396,476,327,923
458,456,396,477,327,924
458,456,397,477,328,922
458,456,396,477,328,925
458,456,397,476,328,923
459,457,397,477,329,923
458,457,397,477,328,924
458,457,397,476,328,923
457,456,397,476,329,922
457,456,398,476,328,924
457,458,396,476,330,922
457,457,397,476,328,923
456,456,397,476,329,922
456,457,398,477,328,923
456,457,397,477,330,922
456,457,397,477,329,923
456,456,398,477,329,923
457,458,397,476,329,924
456,457,397,478,329,924
455,457,397,478,329,924
457,457,397,478,329,924
457,457,396,477,330,924
457,456,396,477,329,922
456,456,396,477,329,924
457,456,396,477,330,925
455,456,396,476,329,924
457,456,396,476,329,924
457,455,396,477,330,922
457,455,396,477,329,924
456,455,397,477,329,924
456,454,396,477,330,923
457,456,396,478,331,924
456,456,395,477,329,923
457,456,397,478,330,924
456,457,396,479,330,923
455,457,396,479,330,924
456,456,396,478,330,925
456,457,396,478,330,924
